perplexity,burstiness,lexical,aiPhrases,hedging,passive,transitions,clauseDepth,punctuation,paraUniformity,rareWords,formality,ngramRep,openerDiv,punctFinger,vocabCluster,densityMelody,is_ai_generated,l2_score,l5_score
50.0000,50.0000,16.0630,0.0000,14.1732,0.0000,17.3228,100.0000,50.0000,50.0000,8.5849,50.0000,0.0000,50.0000,50.0000,50.0000,50.0000,1,0.0000,50.0000
50.0000,50.0000,48.9698,0.0000,22.3801,100.0000,3.9076,30.0000,50.0000,50.0000,31.3462,50.0000,16.5399,50.0000,50.0000,50.0000,74.0000,0,0.0000,50.0000
50.0000,50.0000,43.3401,0.0000,14.6640,100.0000,0.0000,30.0000,50.0000,50.0000,27.4519,50.0000,3.0992,50.0000,50.0000,50.0000,87.0000,0,0.0000,46.0000
50.0000,50.0000,52.5189,75.0000,18.1360,0.0000,22.1662,30.0000,50.0000,50.0000,35.5263,50.0000,48.0000,50.0000,50.0000,50.0000,79.0000,1,0.0000,57.0000
50.0000,50.0000,56.9740,0.0000,8.5106,100.0000,0.0000,30.0000,50.0000,50.0000,45.8696,50.0000,21.7054,50.0000,50.0000,50.0000,80.0000,0,0.0000,50.0000
50.0000,50.0000,55.0843,75.0000,0.0000,0.0000,0.0000,30.0000,50.0000,50.0000,34.1071,50.0000,49.2857,50.0000,50.0000,50.0000,87.0000,1,0.0000,50.0000
50.0000,50.0000,50.2392,0.0000,0.0000,100.0000,0.0000,30.0000,50.0000,50.0000,35.0645,50.0000,12.9771,50.0000,50.0000,50.0000,60.0000,0,0.0000,50.0000
50.0000,50.0000,35.5118,15.0000,7.0866,0.0000,8.6614,30.0000,50.0000,50.0000,21.0748,50.0000,7.3469,50.0000,50.0000,50.0000,84.0000,0,0.0000,50.0000
50.0000,50.0000,51.1062,0.0000,5.3097,100.0000,3.2448,30.0000,50.0000,50.0000,33.2792,50.0000,15.1181,50.0000,50.0000,50.0000,79.0000,0,0.0000,47.0000
50.0000,50.0000,29.8160,0.0000,88.3436,100.0000,13.4969,100.0000,50.0000,50.0000,29.4444,50.0000,28.7671,50.0000,50.0000,50.0000,84.0000,1,0.0000,50.0000
50.0000,50.0000,45.6140,0.0000,4.8583,100.0000,2.9690,30.0000,50.0000,50.0000,28.9946,50.0000,11.0014,50.0000,50.0000,50.0000,86.0000,0,0.0000,47.0000
50.0000,50.0000,21.4765,88.0000,6.0403,100.0000,14.7651,30.0000,50.0000,50.0000,14.4444,50.0000,7.2664,50.0000,50.0000,50.0000,77.0000,0,0.0000,50.0000
50.0000,50.0000,35.5285,0.0000,29.2683,100.0000,17.8862,30.0000,50.0000,50.0000,21.7769,50.0000,31.1321,50.0000,50.0000,50.0000,83.0000,1,0.0000,50.0000
50.0000,50.0000,35.3869,75.0000,58.9286,100.0000,6.5476,30.0000,50.0000,50.0000,21.5385,50.0000,9.3168,50.0000,50.0000,50.0000,84.0000,0,0.0000,57.0000
50.0000,50.0000,43.2517,0.0000,4.0089,100.0000,4.8998,30.0000,50.0000,50.0000,29.8261,50.0000,14.3198,50.0000,50.0000,50.0000,85.0000,0,0.0000,50.0000
50.0000,50.0000,56.0458,97.0000,5.1576,0.0000,31.5186,30.0000,50.0000,50.0000,45.2660,50.0000,70.8661,50.0000,50.0000,50.0000,89.0000,1,0.0000,50.0000
50.0000,50.0000,45.5665,0.0000,0.0000,0.0000,32.5123,30.0000,50.0000,50.0000,40.7895,50.0000,31.0345,50.0000,50.0000,50.0000,82.0000,0,0.0000,50.0000
50.0000,50.0000,39.7101,0.0000,34.7826,100.0000,31.8841,30.0000,50.0000,50.0000,33.6842,50.0000,7.8125,50.0000,50.0000,50.0000,83.0000,1,0.0000,50.0000
50.0000,50.0000,29.3103,88.0000,0.0000,100.0000,5.8355,30.0000,50.0000,50.0000,26.2097,50.0000,4.8780,50.0000,50.0000,50.0000,92.0000,1,0.0000,50.0000
50.0000,50.0000,44.4203,75.0000,13.0435,0.0000,7.9710,30.0000,50.0000,50.0000,34.7959,50.0000,35.5263,50.0000,50.0000,50.0000,84.0000,1,0.0000,50.0000
50.0000,50.0000,43.7072,0.0000,5.6075,100.0000,13.7072,30.0000,50.0000,50.0000,30.1880,50.0000,7.7170,50.0000,50.0000,50.0000,74.0000,0,0.0000,57.0000
50.0000,50.0000,49.3769,0.0000,0.0000,100.0000,6.8536,30.0000,50.0000,50.0000,35.2632,50.0000,42.8571,50.0000,50.0000,50.0000,78.0000,1,0.0000,50.0000
50.0000,50.0000,40.0000,88.0000,12.0401,0.0000,44.1472,30.0000,50.0000,50.0000,33.1356,50.0000,45.6000,50.0000,50.0000,50.0000,76.0000,1,0.0000,50.0000
50.0000,50.0000,38.1662,0.0000,10.3152,100.0000,0.0000,30.0000,50.0000,50.0000,25.1829,50.0000,7.1006,50.0000,50.0000,50.0000,91.0000,0,0.0000,50.0000
50.0000,50.0000,39.8789,0.0000,0.0000,100.0000,0.0000,30.0000,50.0000,50.0000,24.0625,50.0000,9.8985,50.0000,50.0000,50.0000,95.0000,0,0.0000,50.0000
50.0000,50.0000,28.9691,0.0000,9.2784,100.0000,34.0206,30.0000,50.0000,50.0000,16.9512,50.0000,9.6774,50.0000,50.0000,50.0000,81.0000,1,0.0000,50.0000
50.0000,50.0000,57.0120,0.0000,0.0000,100.0000,35.0598,30.0000,50.0000,50.0000,45.3390,50.0000,88.1356,50.0000,50.0000,50.0000,79.0000,1,0.0000,50.0000
50.0000,50.0000,59.2221,0.0000,4.5169,100.0000,0.0000,30.0000,50.0000,50.0000,42.9656,50.0000,22.4576,50.0000,50.0000,50.0000,73.0000,0,0.0000,50.0000
50.0000,50.0000,38.1127,0.0000,15.2113,100.0000,0.0000,30.0000,50.0000,50.0000,23.8889,50.0000,7.8947,50.0000,50.0000,50.0000,86.0000,0,0.0000,42.0000
50.0000,50.0000,30.3571,0.0000,0.0000,100.0000,0.0000,30.0000,50.0000,50.0000,20.9615,50.0000,11.3744,50.0000,50.0000,50.0000,80.0000,0,0.0000,47.0000
50.0000,50.0000,46.8280,0.0000,12.0200,100.0000,3.6728,30.0000,50.0000,50.0000,25.9677,50.0000,9.3426,50.0000,50.0000,50.0000,75.0000,0,0.0000,57.0000
50.0000,50.0000,29.2183,15.0000,4.8518,100.0000,11.8598,30.0000,50.0000,50.0000,16.0326,50.0000,4.1322,50.0000,50.0000,50.0000,73.0000,0,0.0000,50.0000
50.0000,50.0000,34.7014,75.0000,16.5391,100.0000,10.1072,30.0000,50.0000,50.0000,18.8095,50.0000,3.3654,50.0000,50.0000,50.0000,77.0000,1,0.0000,50.0000
50.0000,50.0000,33.5426,0.0000,8.0717,100.0000,9.8655,30.0000,50.0000,50.0000,23.9286,50.0000,9.8131,50.0000,50.0000,50.0000,83.0000,1,0.0000,50.0000
50.0000,50.0000,21.5761,0.0000,19.5652,0.0000,0.0000,30.0000,50.0000,50.0000,15.0000,50.0000,1.6575,50.0000,50.0000,50.0000,71.0000,0,5.0000,50.0000
50.0000,50.0000,48.0000,88.0000,15.0000,100.0000,12.2222,30.0000,50.0000,50.0000,31.4162,50.0000,48.3221,50.0000,50.0000,50.0000,79.0000,1,0.0000,50.0000
50.0000,50.0000,48.3910,0.0000,0.0000,100.0000,0.0000,30.0000,50.0000,50.0000,31.4214,50.0000,3.2061,50.0000,50.0000,50.0000,78.0000,0,0.0000,57.0000
50.0000,50.0000,38.3704,75.0000,0.0000,0.0000,0.0000,30.0000,50.0000,50.0000,29.2149,50.0000,16.6008,50.0000,50.0000,50.0000,58.0000,1,0.0000,50.0000
50.0000,50.0000,5.8621,15.0000,11.2853,100.0000,6.8966,30.0000,50.0000,50.0000,6.2500,50.0000,0.0000,50.0000,50.0000,50.0000,67.0000,1,5.0000,50.0000
50.0000,50.0000,39.6865,0.0000,5.6426,0.0000,0.0000,30.0000,50.0000,50.0000,28.0216,50.0000,12.9139,50.0000,50.0000,50.0000,95.0000,0,0.0000,50.0000
50.0000,50.0000,32.4000,0.0000,18.0000,0.0000,0.0000,30.0000,50.0000,50.0000,19.5455,50.0000,6.1856,50.0000,50.0000,50.0000,85.0000,0,0.0000,50.0000
50.0000,50.0000,31.4110,0.0000,0.0000,0.0000,0.0000,30.0000,50.0000,50.0000,26.3483,50.0000,9.6774,50.0000,50.0000,50.0000,80.0000,0,0.0000,50.0000
50.0000,50.0000,39.5065,15.0000,2.1152,100.0000,5.1704,30.0000,50.0000,50.0000,25.9317,50.0000,3.9474,50.0000,50.0000,50.0000,66.0000,0,15.0000,43.0000
50.0000,50.0000,51.3036,0.0000,26.7327,100.0000,0.0000,30.0000,50.0000,50.0000,33.2239,50.0000,9.4077,50.0000,50.0000,50.0000,91.0000,0,0.0000,50.0000
50.0000,50.0000,57.4066,15.0000,3.8420,0.0000,7.0438,30.0000,50.0000,50.0000,37.9545,50.0000,15.7175,50.0000,50.0000,50.0000,70.0000,0,5.0000,57.0000
50.0000,50.0000,42.0482,88.0000,13.0120,0.0000,26.5060,30.0000,50.0000,50.0000,31.4091,50.0000,28.6104,50.0000,50.0000,50.0000,81.0000,1,0.0000,50.0000
50.0000,50.0000,34.6829,58.0000,8.7805,100.0000,10.7317,30.0000,50.0000,50.0000,20.7143,50.0000,25.2809,50.0000,50.0000,50.0000,86.0000,1,0.0000,50.0000
50.0000,50.0000,25.2500,0.0000,19.2857,100.0000,0.0000,30.0000,50.0000,50.0000,23.3562,50.0000,7.7778,50.0000,50.0000,50.0000,68.0000,1,0.0000,50.0000
50.0000,50.0000,45.5147,75.0000,4.4118,100.0000,16.1765,30.0000,50.0000,50.0000,27.7692,50.0000,49.6988,50.0000,50.0000,50.0000,83.0000,1,0.0000,50.0000
50.0000,50.0000,31.3483,0.0000,10.1124,100.0000,6.1798,30.0000,50.0000,50.0000,14.5105,50.0000,4.2980,50.0000,50.0000,50.0000,89.0000,0,0.0000,50.0000
50.0000,50.0000,43.6145,0.0000,43.3735,100.0000,0.0000,30.0000,50.0000,50.0000,31.8182,50.0000,5.5901,50.0000,50.0000,50.0000,85.0000,0,0.0000,50.0000
50.0000,50.0000,37.4352,0.0000,5.1873,0.0000,6.3401,30.0000,50.0000,50.0000,23.6093,50.0000,2.6316,50.0000,50.0000,50.0000,85.0000,0,0.0000,50.0000
50.0000,50.0000,30.3293,15.0000,21.5569,0.0000,19.7605,30.0000,50.0000,50.0000,19.7619,50.0000,7.4766,50.0000,50.0000,50.0000,78.0000,1,0.0000,50.0000
50.0000,50.0000,38.8649,0.0000,0.0000,100.0000,0.0000,30.0000,50.0000,50.0000,28.6000,50.0000,19.6429,50.0000,50.0000,50.0000,74.0000,0,0.0000,50.0000
50.0000,50.0000,43.5389,75.0000,24.1287,100.0000,0.0000,30.0000,50.0000,50.0000,38.3486,50.0000,22.5904,50.0000,50.0000,50.0000,70.0000,1,0.0000,50.0000
50.0000,50.0000,41.8509,100.0000,13.8817,100.0000,16.9666,30.0000,50.0000,50.0000,23.2162,50.0000,19.9422,50.0000,50.0000,50.0000,100.0000,1,0.0000,50.0000
50.0000,50.0000,47.4157,75.0000,13.4831,0.0000,0.0000,30.0000,50.0000,50.0000,29.2678,50.0000,9.3385,50.0000,50.0000,50.0000,77.0000,0,0.0000,57.0000
50.0000,50.0000,45.6410,15.0000,49.7041,100.0000,0.0000,30.0000,50.0000,50.0000,29.9315,50.0000,9.8563,50.0000,50.0000,50.0000,85.0000,0,0.0000,50.0000
50.0000,50.0000,55.3864,0.0000,8.1818,0.0000,0.0000,30.0000,50.0000,50.0000,42.4194,50.0000,16.7476,50.0000,50.0000,50.0000,65.0000,0,0.0000,50.0000
50.0000,50.0000,42.5263,0.0000,31.5789,100.0000,0.0000,30.0000,50.0000,50.0000,26.5789,50.0000,14.4981,50.0000,50.0000,50.0000,62.0000,0,0.0000,50.0000
50.0000,50.0000,51.8625,88.0000,15.9645,100.0000,4.8780,30.0000,50.0000,50.0000,30.9135,50.0000,12.4703,50.0000,50.0000,50.0000,73.0000,0,0.0000,50.0000
50.0000,50.0000,52.4126,0.0000,41.9301,100.0000,3.6606,30.0000,50.0000,50.0000,29.3902,50.0000,17.3599,50.0000,50.0000,50.0000,74.0000,0,5.0000,50.0000
50.0000,50.0000,33.0034,88.0000,0.0000,100.0000,0.0000,30.0000,50.0000,50.0000,20.4605,50.0000,10.6762,50.0000,50.0000,50.0000,84.0000,1,0.0000,57.0000
50.0000,50.0000,38.9877,0.0000,44.1718,0.0000,6.7485,30.0000,50.0000,50.0000,28.7500,50.0000,11.7647,50.0000,50.0000,50.0000,78.0000,1,0.0000,57.0000
50.0000,50.0000,44.3542,0.0000,6.6421,0.0000,8.1181,30.0000,50.0000,50.0000,36.3333,50.0000,21.6000,50.0000,50.0000,50.0000,82.0000,0,0.0000,50.0000
50.0000,50.0000,30.8793,75.0000,7.3620,0.0000,0.0000,30.0000,50.0000,50.0000,21.9004,50.0000,12.3644,50.0000,50.0000,50.0000,76.0000,1,0.0000,57.0000
50.0000,50.0000,32.3041,0.0000,16.5899,100.0000,0.0000,30.0000,50.0000,50.0000,23.3696,50.0000,8.6538,50.0000,50.0000,50.0000,79.0000,0,0.0000,50.0000
50.0000,50.0000,37.2609,75.0000,11.7391,0.0000,0.0000,30.0000,50.0000,50.0000,21.1538,50.0000,7.3991,50.0000,50.0000,50.0000,79.0000,0,5.0000,50.0000
50.0000,50.0000,22.4883,75.0000,16.9014,100.0000,0.0000,30.0000,50.0000,50.0000,19.1667,50.0000,8.7805,50.0000,50.0000,50.0000,79.0000,0,0.0000,50.0000
50.0000,50.0000,28.1435,15.0000,7.5949,0.0000,18.5654,30.0000,50.0000,50.0000,16.3861,50.0000,2.5751,50.0000,50.0000,50.0000,89.0000,0,0.0000,50.0000
50.0000,50.0000,57.2673,0.0000,0.0000,0.0000,0.0000,30.0000,50.0000,50.0000,40.6522,50.0000,22.8758,50.0000,50.0000,50.0000,80.0000,0,15.0000,50.0000
50.0000,50.0000,37.0472,0.0000,0.0000,100.0000,17.3228,30.0000,50.0000,50.0000,26.8103,50.0000,20.8696,50.0000,50.0000,50.0000,97.0000,1,0.0000,50.0000
50.0000,50.0000,73.1034,75.0000,0.0000,100.0000,15.9710,30.0000,50.0000,50.0000,62.1601,50.0000,100.0000,50.0000,50.0000,50.0000,84.0000,1,0.0000,57.0000
50.0000,50.0000,31.5122,0.0000,0.0000,100.0000,0.0000,30.0000,50.0000,50.0000,19.0698,50.0000,6.0606,50.0000,50.0000,50.0000,84.0000,0,5.0000,50.0000
50.0000,50.0000,46.6316,0.0000,0.0000,100.0000,0.0000,30.0000,50.0000,50.0000,31.8722,50.0000,25.3521,50.0000,50.0000,50.0000,65.0000,1,0.0000,50.0000
50.0000,50.0000,25.3704,0.0000,11.1111,0.0000,0.0000,30.0000,50.0000,50.0000,19.8684,50.0000,3.8217,50.0000,50.0000,50.0000,85.0000,1,0.0000,50.0000
50.0000,50.0000,30.5882,0.0000,8.1448,0.0000,0.0000,30.0000,50.0000,50.0000,22.8351,50.0000,4.2254,50.0000,50.0000,50.0000,70.0000,0,0.0000,50.0000
50.0000,50.0000,56.5526,75.0000,9.4737,100.0000,11.5789,30.0000,50.0000,50.0000,37.1875,50.0000,47.0588,50.0000,50.0000,50.0000,98.0000,1,0.0000,50.0000
50.0000,50.0000,53.2000,75.0000,3.7895,0.0000,0.0000,30.0000,50.0000,50.0000,35.4587,50.0000,47.2441,50.0000,50.0000,50.0000,64.0000,1,0.0000,50.0000
50.0000,50.0000,55.3731,100.0000,8.9552,100.0000,27.3632,30.0000,50.0000,50.0000,46.6667,50.0000,62.2837,50.0000,50.0000,50.0000,74.0000,1,0.0000,57.0000
50.0000,50.0000,40.8130,0.0000,73.1707,0.0000,0.0000,30.0000,50.0000,50.0000,29.7525,50.0000,19.9115,50.0000,50.0000,50.0000,96.0000,0,0.0000,50.0000
50.0000,50.0000,33.2432,0.0000,0.0000,0.0000,0.0000,30.0000,50.0000,50.0000,24.6203,50.0000,15.8654,50.0000,50.0000,50.0000,53.0000,0,0.0000,50.0000
50.0000,50.0000,46.3226,75.0000,29.0323,0.0000,0.0000,30.0000,50.0000,50.0000,33.2677,50.0000,18.7500,50.0000,50.0000,50.0000,68.0000,0,0.0000,57.0000
50.0000,50.0000,39.7101,0.0000,0.0000,0.0000,10.6280,30.0000,50.0000,50.0000,33.2301,50.0000,40.9091,50.0000,50.0000,50.0000,82.0000,1,0.0000,50.0000
50.0000,50.0000,19.7531,0.0000,0.0000,100.0000,13.5802,30.0000,50.0000,50.0000,6.9118,50.0000,3.7975,50.0000,50.0000,50.0000,85.0000,0,0.0000,50.0000
50.0000,50.0000,36.3343,75.0000,26.3930,0.0000,0.0000,30.0000,50.0000,50.0000,29.1053,50.0000,18.8679,50.0000,50.0000,50.0000,83.0000,1,0.0000,50.0000
50.0000,50.0000,38.7143,0.0000,0.0000,0.0000,0.0000,30.0000,50.0000,50.0000,34.5327,50.0000,20.2073,50.0000,50.0000,50.0000,81.0000,1,0.0000,50.0000
50.0000,50.0000,50.4000,0.0000,0.0000,100.0000,0.0000,30.0000,50.0000,50.0000,37.6923,50.0000,25.4417,50.0000,50.0000,50.0000,88.0000,0,5.0000,50.0000
50.0000,50.0000,39.8030,75.0000,13.3005,0.0000,5.4187,30.0000,50.0000,50.0000,26.0048,50.0000,16.9355,50.0000,50.0000,50.0000,78.0000,1,0.0000,57.0000
50.0000,50.0000,44.9511,0.0000,17.5896,0.0000,21.4984,30.0000,50.0000,50.0000,34.1304,50.0000,35.2273,50.0000,50.0000,50.0000,94.0000,1,0.0000,50.0000
50.0000,50.0000,28.3415,75.0000,0.0000,100.0000,5.3659,30.0000,50.0000,50.0000,21.7470,50.0000,2.9851,50.0000,50.0000,50.0000,83.0000,1,0.0000,50.0000
50.0000,50.0000,36.4706,0.0000,0.0000,100.0000,19.9095,30.0000,50.0000,50.0000,30.7143,50.0000,29.0816,50.0000,50.0000,50.0000,82.0000,1,0.0000,50.0000
50.0000,50.0000,32.6364,0.0000,0.0000,0.0000,0.0000,30.0000,50.0000,50.0000,19.3750,50.0000,5.6604,50.0000,50.0000,50.0000,76.0000,0,0.0000,50.0000
50.0000,50.0000,54.1935,58.0000,0.0000,100.0000,5.4591,30.0000,50.0000,50.0000,33.1977,50.0000,49.6815,50.0000,50.0000,50.0000,84.0000,1,0.0000,50.0000
50.0000,50.0000,21.2571,0.0000,0.0000,100.0000,0.0000,30.0000,50.0000,50.0000,18.3766,50.0000,3.5088,50.0000,50.0000,50.0000,71.0000,0,0.0000,50.0000
50.0000,50.0000,56.5739,0.0000,26.9807,100.0000,14.1328,30.0000,50.0000,50.0000,44.3085,50.0000,18.2243,50.0000,50.0000,50.0000,82.0000,0,0.0000,50.0000
50.0000,50.0000,44.4764,0.0000,59.1376,0.0000,0.0000,30.0000,50.0000,50.0000,20.5080,50.0000,3.7578,50.0000,50.0000,50.0000,76.0000,0,0.0000,50.0000
50.0000,50.0000,52.2857,0.0000,11.8681,100.0000,0.0000,30.0000,50.0000,50.0000,39.1176,50.0000,12.6761,50.0000,50.0000,50.0000,86.0000,0,5.0000,50.0000
50.0000,50.0000,42.1132,75.0000,0.0000,0.0000,0.0000,30.0000,50.0000,50.0000,31.8504,50.0000,28.2051,50.0000,50.0000,50.0000,70.0000,1,0.0000,50.0000
50.0000,50.0000,43.1043,75.0000,27.4809,100.0000,5.5980,30.0000,50.0000,50.0000,31.7980,50.0000,8.7071,50.0000,50.0000,50.0000,89.0000,0,5.0000,50.0000
50.0000,50.0000,54.0072,0.0000,0.0000,100.0000,7.9422,30.0000,50.0000,50.0000,41.1157,50.0000,64.9770,50.0000,50.0000,50.0000,82.0000,0,0.0000,50.0000
50.0000,50.0000,41.8824,0.0000,8.4706,100.0000,5.1765,30.0000,50.0000,50.0000,26.7368,50.0000,11.8227,50.0000,50.0000,50.0000,76.0000,0,0.0000,50.0000
50.0000,50.0000,40.9694,0.0000,4.5918,100.0000,0.0000,30.0000,50.0000,50.0000,24.6648,50.0000,6.3325,50.0000,50.0000,50.0000,84.0000,0,0.0000,44.0000
50.0000,50.0000,62.1321,0.0000,3.6036,100.0000,0.0000,30.0000,50.0000,50.0000,36.4441,50.0000,9.4142,50.0000,50.0000,50.0000,61.0000,0,0.0000,53.0000
50.0000,50.0000,25.2124,100.0000,34.7490,100.0000,0.0000,30.0000,50.0000,50.0000,14.5105,50.0000,8.4337,50.0000,50.0000,50.0000,90.0000,1,0.0000,50.0000
50.0000,50.0000,46.2230,0.0000,0.0000,100.0000,0.0000,30.0000,50.0000,50.0000,34.9248,50.0000,12.6923,50.0000,50.0000,50.0000,84.0000,0,0.0000,50.0000
50.0000,50.0000,47.2385,0.0000,3.7657,0.0000,0.0000,30.0000,50.0000,50.0000,28.4021,50.0000,8.4967,50.0000,50.0000,50.0000,55.0000,0,0.0000,50.0000
50.0000,50.0000,37.5658,100.0000,0.0000,100.0000,0.0000,30.0000,50.0000,50.0000,28.4286,50.0000,12.6761,50.0000,50.0000,50.0000,83.0000,1,0.0000,50.0000
50.0000,50.0000,45.6633,0.0000,20.5421,100.0000,0.0000,30.0000,50.0000,50.0000,25.4451,50.0000,6.1404,50.0000,50.0000,50.0000,61.0000,0,0.0000,51.0000
50.0000,50.0000,26.8212,0.0000,0.0000,0.0000,14.5695,100.0000,50.0000,50.0000,26.7045,50.0000,2.0270,50.0000,50.0000,50.0000,50.0000,1,0.0000,50.0000
50.0000,50.0000,37.1178,0.0000,4.5113,100.0000,5.5138,100.0000,50.0000,50.0000,19.6316,50.0000,7.8534,50.0000,50.0000,50.0000,85.0000,0,0.0000,50.0000
50.0000,50.0000,43.0137,0.0000,0.0000,0.0000,0.0000,100.0000,50.0000,50.0000,21.8966,50.0000,37.7358,50.0000,50.0000,50.0000,53.0000,0,0.0000,50.0000
50.0000,50.0000,32.3361,0.0000,44.2623,100.0000,9.0164,30.0000,50.0000,50.0000,16.1765,50.0000,7.6923,50.0000,50.0000,50.0000,92.0000,1,0.0000,50.0000
50.0000,50.0000,23.3642,75.0000,5.5556,100.0000,0.0000,100.0000,50.0000,50.0000,17.1229,50.0000,4.7619,50.0000,50.0000,50.0000,87.0000,1,0.0000,50.0000
50.0000,50.0000,39.8622,0.0000,7.0866,100.0000,0.0000,30.0000,50.0000,50.0000,15.7692,50.0000,3.6217,50.0000,50.0000,50.0000,82.0000,0,0.0000,51.0000
50.0000,50.0000,41.3060,100.0000,13.4328,100.0000,20.5224,30.0000,50.0000,50.0000,28.7864,50.0000,30.1927,50.0000,50.0000,50.0000,83.0000,1,0.0000,50.0000
50.0000,50.0000,21.5094,0.0000,25.4717,100.0000,0.0000,30.0000,50.0000,50.0000,13.1651,50.0000,0.0000,50.0000,50.0000,50.0000,84.0000,0,0.0000,50.0000
50.0000,50.0000,33.0802,0.0000,7.5949,0.0000,0.0000,100.0000,50.0000,50.0000,20.3636,50.0000,16.3636,50.0000,50.0000,50.0000,86.0000,0,0.0000,50.0000
50.0000,50.0000,51.4175,88.0000,0.0000,100.0000,22.6804,30.0000,50.0000,50.0000,37.2727,50.0000,56.7568,50.0000,50.0000,50.0000,94.0000,1,0.0000,57.0000
50.0000,50.0000,36.5663,88.0000,28.9157,0.0000,0.0000,30.0000,50.0000,50.0000,18.0973,50.0000,3.0550,50.0000,50.0000,50.0000,84.0000,0,0.0000,50.0000
50.0000,50.0000,50.0477,0.0000,21.4797,0.0000,5.2506,30.0000,50.0000,50.0000,37.4615,50.0000,19.7889,50.0000,50.0000,50.0000,88.0000,0,0.0000,50.0000
50.0000,50.0000,27.5261,15.0000,12.5436,0.0000,7.6655,30.0000,50.0000,50.0000,8.7903,50.0000,5.3571,50.0000,50.0000,50.0000,86.0000,1,0.0000,50.0000
50.0000,50.0000,46.9167,75.0000,0.0000,100.0000,18.3333,30.0000,50.0000,50.0000,34.7059,50.0000,28.8462,50.0000,50.0000,50.0000,80.0000,0,0.0000,50.0000
50.0000,50.0000,45.0985,0.0000,11.8162,100.0000,0.0000,30.0000,50.0000,50.0000,27.6087,50.0000,5.3691,50.0000,50.0000,50.0000,78.0000,0,0.0000,50.0000
50.0000,50.0000,42.8535,0.0000,4.6272,0.0000,5.6555,30.0000,50.0000,50.0000,21.8323,50.0000,23.5294,50.0000,50.0000,50.0000,78.0000,1,0.0000,50.0000
50.0000,50.0000,13.8462,0.0000,31.9527,0.0000,0.0000,30.0000,50.0000,50.0000,15.3226,50.0000,0.0000,50.0000,50.0000,50.0000,84.0000,0,0.0000,50.0000
50.0000,50.0000,40.5615,75.0000,4.8128,100.0000,0.0000,30.0000,50.0000,50.0000,28.5106,50.0000,27.9279,50.0000,50.0000,50.0000,87.0000,1,0.0000,50.0000
50.0000,50.0000,37.8039,88.0000,0.0000,100.0000,12.9412,30.0000,50.0000,50.0000,22.6096,50.0000,7.9108,50.0000,50.0000,50.0000,75.0000,0,0.0000,57.0000
50.0000,50.0000,55.6263,0.0000,24.4259,100.0000,2.2965,30.0000,50.0000,50.0000,31.9521,50.0000,13.7277,50.0000,50.0000,50.0000,80.0000,0,0.0000,57.0000
50.0000,50.0000,19.6053,0.0000,11.8421,100.0000,0.0000,95.0000,50.0000,50.0000,15.2817,50.0000,6.1644,50.0000,50.0000,50.0000,50.0000,1,0.0000,50.0000
50.0000,50.0000,44.6341,75.0000,0.0000,100.0000,12.3827,30.0000,50.0000,50.0000,30.3208,50.0000,17.4000,50.0000,50.0000,50.0000,77.0000,0,5.0000,50.0000
50.0000,50.0000,46.0064,0.0000,0.0000,0.0000,0.0000,30.0000,50.0000,50.0000,32.0161,50.0000,9.2150,50.0000,50.0000,50.0000,69.0000,0,0.0000,47.0000
50.0000,50.0000,48.0000,100.0000,17.3494,100.0000,26.5060,30.0000,50.0000,50.0000,38.0263,50.0000,29.8246,50.0000,50.0000,50.0000,94.0000,1,0.0000,50.0000
50.0000,50.0000,44.0547,0.0000,31.3433,100.0000,0.0000,30.0000,50.0000,50.0000,23.8679,50.0000,10.9091,50.0000,50.0000,50.0000,75.0000,0,5.0000,50.0000
50.0000,50.0000,28.7600,0.0000,7.2000,100.0000,0.0000,30.0000,50.0000,50.0000,16.7241,50.0000,6.3025,50.0000,50.0000,50.0000,83.0000,0,5.0000,50.0000
50.0000,50.0000,28.4564,0.0000,12.0805,0.0000,0.0000,30.0000,50.0000,50.0000,20.1471,50.0000,8.3916,50.0000,50.0000,50.0000,50.0000,0,0.0000,50.0000
50.0000,50.0000,11.1328,0.0000,21.0938,0.0000,8.5938,30.0000,50.0000,50.0000,13.2278,50.0000,1.1858,50.0000,50.0000,50.0000,85.0000,1,0.0000,57.0000
50.0000,50.0000,20.6040,0.0000,36.2416,100.0000,14.7651,30.0000,50.0000,50.0000,15.6024,50.0000,6.2500,50.0000,50.0000,50.0000,50.0000,0,0.0000,50.0000
50.0000,50.0000,23.9024,0.0000,0.0000,0.0000,0.0000,30.0000,50.0000,50.0000,20.7143,50.0000,5.6604,50.0000,50.0000,50.0000,85.0000,0,0.0000,50.0000
50.0000,50.0000,39.4627,0.0000,26.8657,100.0000,13.1343,30.0000,50.0000,50.0000,31.7456,50.0000,13.4185,50.0000,50.0000,50.0000,80.0000,0,0.0000,51.0000
50.0000,50.0000,43.0514,0.0000,21.7523,0.0000,0.0000,30.0000,50.0000,50.0000,25.3974,50.0000,21.3559,50.0000,50.0000,50.0000,77.0000,1,0.0000,50.0000
50.0000,50.0000,27.3529,0.0000,0.0000,0.0000,0.0000,30.0000,50.0000,50.0000,14.0000,50.0000,0.0000,50.0000,50.0000,50.0000,81.0000,0,0.0000,50.0000
50.0000,50.0000,44.4986,75.0000,0.0000,100.0000,0.0000,30.0000,50.0000,50.0000,30.3165,50.0000,22.9299,50.0000,50.0000,50.0000,86.0000,1,0.0000,50.0000
