perplexity_proxy,burstiness,lexical_diversity,ai_phrases,hedging,passive_voice,transitions,punctuation_variance,paragraph_uniformity,rare_words,formality_shift,ngram_repetition,sentence_opener_diversity,punctuation_fingerprint,vocab_clustering,density_melody,forensic,authorial,is_ai_generated,source_dataset,model
83.2037,50.0,28.76,0,12.0,100.0,0.0,50.0,50.0,16.7241,75.0,6.0484,50.0,0.0,50.0,67.1109,10.0,50.0,0,andy,
85.278,50.0,28.4564,0,0.0,0.0,0.0,50.0,50.0,20.1471,75.0,8.1633,50.0,0.0,50.0,72.1284,0.0,50.0,0,andy,
83.6318,50.0,20.604,0,30.2013,100.0,100.0,50.0,50.0,15.6024,75.0,6.1224,50.0,0.0,50.0,69.6211,0.0,50.0,0,andy,
83.8455,50.0,23.9024,0,0.0,0.0,0.0,50.0,50.0,20.7143,75.0,5.5556,50.0,0.0,50.0,65.4624,0.0,50.0,0,andy,
84.7392,50.0,39.4627,0,4.4776,100.0,100.0,50.0,50.0,31.7456,75.0,12.6126,50.0,0.0,50.0,69.5935,0.0,50.0,0,andy,
82.3952,50.0,27.3529,0,0.0,0.0,0.0,50.0,50.0,14.0,75.0,0.0,50.0,0.0,50.0,68.1694,0.0,50.0,0,andy,
85.0655,50.0,49.0783,0,20.7373,0.0,0.0,50.0,50.0,38.75,75.0,18.75,50.0,0.0,50.0,75.2506,10.0,50.0,0,andy,
84.4389,50.0,45.6508,27,4.5942,100.0,100.0,50.0,50.0,32.0141,75.0,9.2166,50.0,0.0,50.0,67.5292,10.0,50.0,0,andy,
86.5472,50.0,57.8746,0,5.2265,0.0,100.0,50.0,50.0,42.027,75.0,47.3684,50.0,0.0,50.0,62.7402,0.0,50.0,0,andy,
83.5766,50.0,53.3923,0,0.0,100.0,0.0,50.0,50.0,32.529,75.0,15.0,50.0,0.0,50.0,62.3647,30.0,50.0,0,andy,
85.7437,50.0,55.2492,75,2.3364,100.0,100.0,50.0,50.0,37.215,75.0,14.0625,50.0,0.0,50.0,70.6596,30.0,50.0,0,andy,
85.4937,50.0,49.2683,0,6.4562,100.0,0.0,50.0,50.0,28.6735,75.0,2.5899,50.0,0.0,50.0,66.6885,0.0,50.0,0,andy,
84.2735,50.0,50.9682,0,4.3353,100.0,100.0,50.0,50.0,34.2879,75.0,10.8696,50.0,0.0,50.0,61.4811,15.0,50.0,0,andy,
81.6705,50.0,51.0891,15,9.901,0.0,100.0,50.0,50.0,34.5502,75.0,17.3841,50.0,0.0,50.0,57.223,5.0,50.0,0,andy,
84.0625,50.0,43.1803,0,25.5102,100.0,0.0,50.0,50.0,23.2955,75.0,5.6314,50.0,0.0,50.0,63.7198,0.0,50.0,0,andy,
83.454,50.0,40.3584,0,0.0,100.0,0.0,50.0,50.0,27.3741,75.0,16.2455,50.0,0.0,50.0,73.5349,0.0,50.0,0,andy,
84.5487,50.0,41.7453,0,10.6132,100.0,0.0,50.0,50.0,26.6583,75.0,4.9763,50.0,0.0,50.0,64.5941,0.0,50.0,0,andy,
87.5312,50.0,52.5751,75,12.8755,0.0,100.0,50.0,50.0,41.6265,75.0,14.2857,50.0,0.0,50.0,71.0456,15.0,50.0,0,andy,
85.1754,50.0,35.0,0,4.5455,0.0,0.0,50.0,50.0,22.2535,75.0,6.4024,50.0,0.0,50.0,61.5607,0.0,50.0,0,andy,
84.0058,50.0,34.4421,75,0.0,0.0,100.0,50.0,50.0,20.2,75.0,3.2328,50.0,0.0,50.0,68.9935,0.0,50.0,0,andy,
85.3756,50.0,45.8798,0,0.0,0.0,0.0,50.0,50.0,29.6154,75.0,23.3766,50.0,0.0,50.0,48.2777,0.0,50.0,0,andy,
84.5312,50.0,38.3256,0,10.4651,100.0,100.0,50.0,50.0,26.9737,75.0,9.1121,50.0,0.0,50.0,72.433,0.0,50.0,0,andy,
84.2246,50.0,32.695,75,5.3191,0.0,100.0,50.0,50.0,12.1074,75.0,7.5,50.0,0.0,50.0,68.3815,10.0,50.0,0,andy,
84.3002,50.0,56.4961,0,0.0,0.0,100.0,50.0,50.0,45.6024,75.0,21.3439,50.0,0.0,50.0,71.3559,5.0,50.0,0,andy,
85.2071,50.0,32.0677,0,0.0,100.0,0.0,50.0,50.0,21.3415,75.0,10.2273,50.0,0.0,50.0,61.0759,0.0,50.0,0,andy,
82.4221,50.0,45.6416,88,0.0,100.0,100.0,50.0,50.0,40.1661,75.0,23.3333,50.0,0.0,50.0,65.1856,0.0,50.0,0,andy,
84.811,50.0,38.9451,0,0.0,100.0,100.0,50.0,50.0,23.3562,75.0,8.6957,50.0,0.0,50.0,65.2135,0.0,50.0,0,andy,
84.5633,50.0,44.13,0,6.2893,0.0,0.0,50.0,50.0,31.0,75.0,12.6316,50.0,0.0,50.0,68.0422,20.0,50.0,0,andy,
85.2457,50.0,34.2804,0,5.5351,100.0,0.0,50.0,50.0,21.5574,75.0,4.461,50.0,0.0,50.0,68.2597,0.0,50.0,0,andy,
84.7661,50.0,42.0482,88,22.5904,100.0,100.0,50.0,50.0,27.1429,75.0,11.8182,50.0,0.0,50.0,70.0019,0.0,50.0,0,andy,
82.3123,50.0,40.962,75,6.7114,100.0,100.0,50.0,50.0,26.7647,75.0,9.4382,50.0,0.0,50.0,67.0128,0.0,50.0,0,andy,
83.3567,50.0,36.3087,0,0.0,0.0,0.0,50.0,50.0,18.2759,75.0,22.449,50.0,0.0,50.0,56.62,0.0,50.0,1,andy,
85.2503,50.0,40.7353,75,4.4118,0.0,100.0,50.0,50.0,29.2857,75.0,16.8639,50.0,0.0,50.0,61.8327,0.0,50.0,1,andy,
82.1749,50.0,37.7083,27,3.9062,100.0,100.0,50.0,50.0,25.3015,75.0,10.2094,50.0,0.0,50.0,77.5285,0.0,50.0,1,andy,
82.9938,50.0,33.0303,88,0.0,100.0,100.0,50.0,50.0,21.069,75.0,3.0508,50.0,0.0,50.0,73.9399,0.0,50.0,1,andy,
81.9625,50.0,49.7931,75,0.0,0.0,100.0,50.0,50.0,28.3871,75.0,30.2083,50.0,0.0,50.0,70.7462,0.0,50.0,1,andy,
83.716,50.0,37.2414,88,0.0,100.0,100.0,50.0,50.0,34.0265,75.0,40.2985,50.0,0.0,50.0,76.8463,0.0,50.0,1,andy,
83.632,50.0,47.2331,88,0.0,100.0,100.0,50.0,50.0,33.9074,75.0,11.831,50.0,0.0,50.0,73.1078,0.0,50.0,1,andy,
83.0806,50.0,41.6667,100.0,0.0,100.0,100.0,50.0,50.0,30.8209,75.0,27.8351,50.0,0.0,50.0,68.4379,0.0,50.0,1,andy,
82.9061,50.0,55.5018,0,0.0,100.0,0.0,50.0,50.0,36.5936,75.0,29.6763,50.0,0.0,50.0,69.3982,0.0,50.0,1,andy,
83.7457,50.0,47.5926,88,0.0,100.0,100.0,50.0,50.0,34.1019,75.0,12.0,50.0,0.0,50.0,73.9465,0.0,50.0,1,andy,
84.582,50.0,43.6246,75,4.8544,100.0,100.0,50.0,50.0,34.2958,75.0,11.7264,50.0,0.0,50.0,66.2086,0.0,50.0,1,andy,
84.6632,50.0,21.7476,0,7.2816,100.0,100.0,50.0,50.0,15.4545,75.0,5.8824,50.0,0.0,50.0,71.2894,0.0,50.0,1,andy,
84.7951,50.0,29.2918,75,0.0,100.0,100.0,50.0,50.0,24.469,75.0,8.547,50.0,0.0,50.0,78.7241,0.0,50.0,1,andy,
81.605,50.0,47.037,75,17.094,0.0,100.0,50.0,50.0,28.0723,75.0,31.8052,50.0,0.0,50.0,81.0469,0.0,50.0,1,andy,
83.6972,50.0,34.3345,0,0.0,100.0,100.0,50.0,50.0,27.9268,75.0,28.866,50.0,0.0,50.0,74.3011,0.0,50.0,1,andy,
81.4611,50.0,34.1333,88,20.0,0.0,0.0,50.0,50.0,24.4604,75.0,6.6964,50.0,0.0,50.0,66.633,0.0,50.0,1,andy,
84.415,50.0,42.6386,88,0.0,100.0,100.0,50.0,50.0,31.309,75.0,12.6949,50.0,0.0,50.0,67.3195,0.0,50.0,1,andy,
82.8125,50.0,42.6651,75,0.0,100.0,100.0,50.0,50.0,27.4,75.0,25.5924,50.0,0.0,50.0,70.369,0.0,50.0,1,andy,
82.085,50.0,41.6667,75,0.0,0.0,100.0,50.0,50.0,19.1341,75.0,21.6495,50.0,0.0,50.0,67.8722,0.0,50.0,1,andy,
82.7832,50.0,46.8508,100.0,4.1436,100.0,100.0,50.0,50.0,37.9167,75.0,34.1667,50.0,0.0,50.0,73.8644,0.0,50.0,1,andy,
82.8283,50.0,44.8946,75,7.0258,100.0,100.0,50.0,50.0,25.1571,75.0,16.9412,50.0,0.0,50.0,76.6947,0.0,50.0,1,andy,
81.6408,50.0,65.7895,97,0.0,100.0,100.0,50.0,50.0,52.233,75.0,68.7657,50.0,0.0,50.0,77.6946,0.0,50.0,1,andy,
84.8239,50.0,46.8581,75,0.0,0.0,100.0,50.0,50.0,36.9255,75.0,38.7755,50.0,0.0,50.0,73.06,0.0,50.0,1,andy,
82.6384,50.0,54.1803,88,0.0,0.0,100.0,50.0,50.0,40.5294,75.0,42.033,50.0,0.0,50.0,73.9567,0.0,50.0,1,andy,
84.3218,50.0,46.2776,75,0.0,100.0,100.0,50.0,50.0,35.2762,75.0,26.6667,50.0,0.0,50.0,79.5307,0.0,50.0,1,andy,
81.6688,50.0,53.1754,0,0.0,100.0,100.0,50.0,50.0,41.8367,75.0,44.4976,50.0,0.0,50.0,69.2545,0.0,50.0,1,andy,
82.2591,50.0,41.7026,97,14.3885,0.0,100.0,50.0,50.0,28.6486,75.0,17.3494,50.0,0.0,50.0,74.4078,0.0,50.0,1,andy,
82.2188,50.0,42.6708,88,13.9752,0.0,100.0,50.0,50.0,28.8961,75.0,25.3125,50.0,0.0,50.0,75.6071,0.0,50.0,1,andy,
78.206,50.0,8.2353,0,0.0,0.0,0.0,50.0,50.0,4.6694,75.0,1.3699,50.0,0.0,50.0,79.2285,20.0,50.0,1,andy,
81.7175,50.0,32.956,58,0.0,0.0,100.0,50.0,50.0,22.1154,75.0,12.3418,50.0,0.0,50.0,71.8727,0.0,50.0,1,andy,
83.29,50.0,43.6283,88,4.4248,100.0,100.0,50.0,50.0,31.6279,75.0,42.73,50.0,0.0,50.0,65.0738,0.0,50.0,1,andy,
83.4537,50.0,28.2759,0,15.5172,100.0,100.0,50.0,50.0,18.617,75.0,6.25,50.0,0.0,50.0,71.7244,0.0,50.0,1,andy,
82.5062,50.0,43.2184,75,0.0,0.0,100.0,50.0,50.0,24.717,75.0,20.0924,50.0,0.0,50.0,61.5782,0.0,50.0,1,andy,
84.4153,50.0,41.7378,75,4.5732,0.0,100.0,50.0,50.0,27.8966,75.0,15.6442,50.0,0.0,50.0,66.2863,0.0,50.0,1,andy,
82.4034,50.0,51.2991,75,0.0,100.0,100.0,50.0,50.0,40.2601,75.0,51.9757,50.0,0.0,50.0,66.1963,0.0,50.0,1,andy,
82.7578,50.0,32.774,27,0.0,100.0,100.0,50.0,50.0,20.1299,75.0,12.4138,50.0,0.0,50.0,73.3682,0.0,50.0,1,andy,
82.9177,50.0,42.017,88,0.0,100.0,100.0,50.0,50.0,24.5,75.0,36.8571,50.0,0.0,50.0,67.8067,0.0,50.0,1,andy,
84.1003,50.0,34.7653,0,0.0,0.0,100.0,50.0,50.0,22.3649,75.0,18.5455,50.0,0.0,50.0,74.0786,0.0,50.0,1,andy,
85.6289,50.0,18.4472,88,27.9503,100.0,100.0,50.0,50.0,17.6047,75.0,2.8125,50.0,0.0,50.0,77.9295,0.0,50.0,1,andy,
81.1328,50.0,45.9778,100.0,0.0,100.0,100.0,50.0,50.0,30.6828,75.0,44.1964,50.0,0.0,50.0,77.3304,0.0,50.0,1,andy,
82.9837,50.0,15.597,0,0.0,0.0,100.0,50.0,50.0,11.4789,75.0,4.5455,50.0,0.0,50.0,80.4702,0.0,50.0,1,andy,
81.4319,50.0,55.0127,75,0.0,0.0,100.0,50.0,50.0,33.6471,75.0,52.1739,50.0,0.0,50.0,75.0774,0.0,50.0,1,andy,
85.8902,50.0,48.346,88,11.4068,0.0,100.0,50.0,50.0,35.7143,75.0,17.7481,50.0,0.0,50.0,75.2096,0.0,50.0,1,andy,
85.4165,50.0,40.6746,0,0.0,100.0,0.0,50.0,50.0,35.7432,75.0,36.0,50.0,0.0,50.0,76.8189,0.0,50.0,1,andy,
84.6327,50.0,34.2762,0,6.6815,100.0,100.0,50.0,50.0,24.8917,75.0,6.7114,50.0,0.0,50.0,74.5486,0.0,50.0,1,andy,
83.0803,50.0,23.4356,0,0.0,0.0,0.0,50.0,50.0,8.3333,75.0,1.8634,50.0,0.0,50.0,75.1198,0.0,50.0,1,andy,
82.0051,50.0,42.5263,58,0.0,0.0,100.0,50.0,50.0,28.3466,75.0,13.9535,50.0,0.0,50.0,76.0382,0.0,50.0,1,andy,
83.5803,50.0,8.4951,0,29.1262,0.0,100.0,50.0,50.0,14.8621,75.0,1.4706,50.0,0.0,50.0,74.851,0.0,50.0,1,andy,
82.9466,50.0,52.2059,75,0.0,0.0,100.0,50.0,50.0,40.8333,75.0,48.7685,50.0,0.0,50.0,73.3562,0.0,50.0,1,andy,
80.9432,50.0,48.4906,0,0.0,0.0,0.0,50.0,50.0,30.0299,75.0,24.3902,50.0,0.0,50.0,68.421,0.0,50.0,1,andy,
84.9892,50.0,43.0337,15,16.8539,0.0,100.0,50.0,50.0,17.5,75.0,0.0,50.0,0.0,50.0,72.6935,0.0,50.0,1,andy,
85.9218,50.0,16.063,0,0.0,0.0,100.0,50.0,50.0,8.5849,75.0,0.0,50.0,0.0,50.0,86.637,0.0,50.0,1,andy,
84.017,50.0,52.5189,75,0.0,0.0,100.0,50.0,50.0,35.5263,75.0,39.4937,50.0,0.0,50.0,68.0286,0.0,50.0,1,andy,
81.6303,50.0,55.0843,75,0.0,0.0,100.0,50.0,50.0,34.1071,75.0,38.9831,50.0,0.0,50.0,68.724,0.0,50.0,1,andy,
83.9901,50.0,29.816,0,0.0,100.0,100.0,50.0,50.0,29.4444,75.0,26.087,50.0,0.0,50.0,77.4078,0.0,50.0,1,andy,
84.6773,50.0,35.5285,0,6.0976,100.0,100.0,50.0,50.0,21.7769,75.0,27.0492,50.0,0.0,50.0,76.6398,0.0,50.0,1,andy,
83.5066,50.0,56.0458,97,0.0,0.0,100.0,50.0,50.0,45.266,75.0,51.8732,50.0,0.0,50.0,72.6262,0.0,50.0,1,andy,
83.6777,50.0,39.7101,0,7.2464,100.0,100.0,50.0,50.0,33.6842,75.0,7.3171,50.0,0.0,50.0,77.089,0.0,50.0,1,andy,
84.4929,50.0,29.3103,88,0.0,100.0,100.0,50.0,50.0,26.2097,75.0,4.8,50.0,0.0,50.0,79.1879,0.0,50.0,1,andy,
84.0989,50.0,44.4203,75,5.4348,0.0,100.0,50.0,50.0,34.7959,75.0,29.562,50.0,0.0,50.0,79.111,0.0,50.0,1,andy,
83.9166,50.0,49.3769,0,0.0,100.0,100.0,50.0,50.0,35.2632,75.0,36.6771,50.0,0.0,50.0,73.3599,0.0,50.0,1,andy,
84.2404,50.0,40.0,88,0.0,0.0,100.0,50.0,50.0,33.1356,75.0,38.3838,50.0,0.0,50.0,67.3212,0.0,50.0,1,andy,
82.4142,50.0,28.9691,0,0.0,100.0,100.0,50.0,50.0,16.9512,75.0,9.375,50.0,0.0,50.0,67.8805,0.0,50.0,1,andy,
81.9388,50.0,57.012,0,0.0,100.0,100.0,50.0,50.0,45.339,75.0,62.6506,50.0,0.0,50.0,66.0557,0.0,50.0,1,andy,
82.2036,50.0,34.4,75,6.9231,100.0,100.0,50.0,50.0,18.28,75.0,3.2407,50.0,0.0,50.0,68.155,0.0,50.0,1,andy,
82.7698,50.0,33.5426,0,0.0,100.0,100.0,50.0,50.0,23.9286,75.0,9.5023,50.0,0.0,50.0,78.075,0.0,50.0,1,andy,
82.0298,50.0,48.0,88,0.0,100.0,100.0,50.0,50.0,31.4162,75.0,40.2235,50.0,0.0,50.0,74.5817,0.0,50.0,1,andy,
84.5415,50.0,38.3704,75,0.0,0.0,100.0,50.0,50.0,29.2149,75.0,15.6716,50.0,0.0,50.0,63.0282,0.0,50.0,1,andy,
84.0268,50.0,5.8621,15,4.7022,100.0,100.0,50.0,50.0,6.25,75.0,0.0,50.0,0.0,50.0,63.0146,0.0,50.0,1,andy,
82.9745,50.0,42.2222,88,0.0,0.0,100.0,50.0,50.0,31.4091,75.0,25.4854,50.0,0.0,50.0,73.2215,0.0,50.0,1,andy,
81.3291,50.0,34.6829,58,0.0,100.0,100.0,50.0,50.0,20.7143,75.0,22.1675,50.0,0.0,50.0,66.0962,0.0,50.0,1,andy,
80.6415,50.0,25.448,0,21.5054,100.0,0.0,50.0,50.0,23.3562,75.0,7.5812,50.0,0.0,50.0,65.6166,0.0,50.0,1,andy,
81.7725,50.0,45.5147,75,0.0,100.0,100.0,50.0,50.0,27.7692,75.0,40.6404,50.0,0.0,50.0,70.883,0.0,50.0,1,andy,
83.556,50.0,30.3293,15,8.982,0.0,100.0,50.0,50.0,19.7619,75.0,7.2289,50.0,0.0,50.0,70.8934,0.0,50.0,1,andy,
84.7164,50.0,43.7366,75,0.0,100.0,100.0,50.0,50.0,38.3486,75.0,20.2703,50.0,0.0,50.0,61.1016,0.0,50.0,1,andy,
82.0676,50.0,41.8509,100.0,0.0,100.0,100.0,50.0,50.0,23.2162,75.0,17.8295,50.0,0.0,50.0,78.3581,0.0,50.0,1,andy,
82.7586,50.0,33.0034,88,0.0,100.0,100.0,50.0,50.0,20.4605,75.0,10.3093,50.0,0.0,50.0,78.0804,0.0,50.0,1,andy,
85.5618,50.0,38.9877,0,36.8098,0.0,0.0,50.0,50.0,28.75,75.0,11.1111,50.0,0.0,50.0,67.8683,0.0,50.0,1,andy,
83.7032,50.0,30.8793,75,12.2699,0.0,100.0,50.0,50.0,21.9004,75.0,11.7043,50.0,0.0,50.0,78.1909,0.0,50.0,1,andy,
82.6756,50.0,37.3123,0,0.0,100.0,100.0,50.0,50.0,26.8103,75.0,19.1235,50.0,0.0,50.0,80.6429,0.0,50.0,1,andy,
82.5274,50.0,73.1034,75,0.0,100.0,100.0,50.0,50.0,62.1601,75.0,87.9781,50.0,0.0,50.0,75.1779,0.0,50.0,1,andy,
84.4551,50.0,46.7932,0,0.0,100.0,0.0,50.0,50.0,32.0354,75.0,22.8814,50.0,0.0,50.0,76.7048,0.0,50.0,1,andy,
82.8111,50.0,25.3704,0,9.2593,0.0,0.0,50.0,50.0,19.8684,75.0,3.75,50.0,0.0,50.0,79.2997,0.0,50.0,1,andy,
80.9984,50.0,56.781,75,0.0,100.0,100.0,50.0,50.0,37.1875,75.0,38.1963,50.0,0.0,50.0,73.6233,0.0,50.0,1,andy,
85.0949,50.0,53.2,75,3.1579,0.0,100.0,50.0,50.0,35.4587,75.0,38.055,50.0,0.0,50.0,65.1582,0.0,50.0,1,andy,
82.3827,50.0,55.3731,100.0,0.0,100.0,100.0,50.0,50.0,46.6667,75.0,45.0,50.0,0.0,50.0,77.9303,0.0,50.0,1,andy,
83.6675,50.0,39.7101,0,0.0,0.0,100.0,50.0,50.0,33.2301,75.0,35.122,50.0,0.0,50.0,82.974,0.0,50.0,1,andy,
84.4196,50.0,36.3343,75,17.5953,0.0,100.0,50.0,50.0,29.1053,75.0,17.6991,50.0,0.0,50.0,69.3296,0.0,50.0,1,andy,
87.696,50.0,38.7143,0,0.0,0.0,0.0,50.0,50.0,34.5327,75.0,18.75,50.0,0.0,50.0,79.716,0.0,50.0,1,andy,
84.0334,50.0,39.55,75,0.0,0.0,100.0,50.0,50.0,25.4412,75.0,15.0754,50.0,0.0,50.0,69.4271,0.0,50.0,1,andy,
85.0723,50.0,44.9511,0,14.658,0.0,100.0,50.0,50.0,34.1304,75.0,30.4918,50.0,0.0,50.0,76.0614,0.0,50.0,1,andy,
84.0554,50.0,28.3415,75,0.0,100.0,100.0,50.0,50.0,21.747,75.0,2.9412,50.0,0.0,50.0,70.3702,0.0,50.0,1,andy,
84.1339,50.0,36.4706,0,0.0,100.0,100.0,50.0,50.0,30.7143,75.0,26.0274,50.0,0.0,50.0,75.9128,0.0,50.0,1,andy,
81.6765,50.0,54.1935,58,0.0,100.0,100.0,50.0,50.0,33.1977,75.0,38.9027,50.0,0.0,50.0,72.6264,0.0,50.0,1,andy,
84.0638,50.0,42.1132,75,0.0,0.0,100.0,50.0,50.0,31.8504,75.0,25.0951,50.0,0.0,50.0,68.4814,0.0,50.0,1,andy,
81.8447,50.0,25.2124,100.0,17.3745,100.0,100.0,50.0,50.0,14.5105,75.0,8.1712,50.0,0.0,50.0,77.2525,0.0,50.0,1,andy,
83.9035,50.0,37.5658,100.0,0.0,100.0,100.0,50.0,50.0,28.4286,75.0,11.9205,50.0,0.0,50.0,73.7773,0.0,50.0,1,andy,
85.3416,50.0,26.8212,0,0.0,0.0,100.0,50.0,50.0,26.7045,75.0,2.0134,50.0,0.0,50.0,69.3863,0.0,50.0,1,andy,
81.5507,50.0,32.3361,0,24.5902,100.0,100.0,50.0,50.0,16.1765,75.0,7.438,50.0,0.0,50.0,72.6518,0.0,50.0,1,andy,
81.752,50.0,23.3642,75,0.0,100.0,100.0,50.0,50.0,17.1229,75.0,4.6584,50.0,0.0,50.0,72.3785,0.0,50.0,1,andy,
82.5508,50.0,41.306,100.0,0.0,100.0,100.0,50.0,50.0,28.7864,75.0,26.4045,50.0,0.0,50.0,74.599,0.0,50.0,1,andy,
82.6019,50.0,51.6279,88,0.0,100.0,100.0,50.0,50.0,37.4873,75.0,43.6364,50.0,0.0,50.0,78.2162,0.0,50.0,1,andy,
81.4804,50.0,27.5261,15,5.2265,0.0,100.0,50.0,50.0,8.7903,75.0,5.2632,50.0,0.0,50.0,67.0642,0.0,50.0,1,andy,
81.8281,50.0,42.8535,0,0.0,0.0,100.0,50.0,50.0,21.8323,75.0,21.7054,50.0,0.0,50.0,63.1685,0.0,50.0,1,andy,
82.688,50.0,40.5615,75,0.0,100.0,100.0,50.0,50.0,28.5106,75.0,25.0,50.0,0.0,50.0,70.9211,0.0,50.0,1,andy,
81.5429,50.0,19.6053,0,9.8684,100.0,0.0,50.0,50.0,15.2817,75.0,6.0,50.0,0.0,50.0,73.3877,0.0,50.0,1,andy,
84.0197,50.0,48.0,100.0,3.6145,100.0,100.0,50.0,50.0,38.0263,75.0,24.6973,50.0,0.0,50.0,72.1115,0.0,50.0,1,andy,
84.274,50.0,11.1328,0,11.7188,0.0,100.0,50.0,50.0,13.2278,75.0,1.1811,50.0,0.0,50.0,83.1625,0.0,50.0,1,andy,
81.4673,50.0,43.0514,0,13.5952,0.0,0.0,50.0,50.0,25.3974,75.0,19.1489,50.0,0.0,50.0,70.6722,0.0,50.0,1,andy,
83.7475,50.0,44.4986,75,0.0,100.0,100.0,50.0,50.0,30.3165,75.0,20.7493,50.0,0.0,50.0,75.4792,0.0,50.0,1,andy,
82.221,50.0,30.6667,75,4.1667,0.0,100.0,50.0,50.0,18.8095,75.0,10.8939,50.0,0.0,50.0,64.7547,0.0,50.0,1,andy,
82.8555,50.0,21.5517,0,0.0,0.0,0.0,50.0,50.0,13.0,75.0,2.6087,50.0,0.0,50.0,77.207,0.0,50.0,1,andy,
82.9935,50.0,49.8448,75,3.3259,100.0,100.0,50.0,50.0,36.0959,75.0,38.7528,50.0,0.0,50.0,74.9807,0.0,50.0,1,andy,
83.2189,50.0,27.0732,75,0.0,100.0,100.0,50.0,50.0,21.8548,75.0,8.867,50.0,0.0,50.0,75.5069,0.0,50.0,1,andy,
84.0957,50.0,47.5357,100.0,0.0,100.0,100.0,50.0,50.0,34.4099,75.0,13.9785,50.0,0.0,50.0,75.4868,0.0,50.0,1,andy,
85.9266,50.0,43.7589,0,0.0,0.0,0.0,50.0,50.0,37.3529,75.0,37.5,50.0,0.0,50.0,83.5772,20.0,50.0,1,andy,
84.9198,50.0,0.0,0,0.0,0.0,100.0,50.0,50.0,2.6829,75.0,0.0,50.0,0.0,50.0,77.6769,0.0,50.0,1,andy,
82.8614,50.0,24.0526,58,0.0,0.0,100.0,50.0,50.0,22.0,75.0,23.9362,50.0,0.0,50.0,78.8904,0.0,50.0,1,andy,
83.1552,50.0,23.4356,0,0.0,0.0,0.0,50.0,50.0,8.3333,75.0,1.8634,50.0,0.0,50.0,75.234,0.0,50.0,1,andy,
84.3173,50.0,6.3063,0,0.0,100.0,100.0,50.0,50.0,5.9645,75.0,0.0,50.0,60.0,50.0,69.6701,0.0,50.0,1,andy,
83.4266,50.0,17.8161,0,17.2414,100.0,0.0,50.0,50.0,8.3333,75.0,0.0,50.0,0.0,50.0,73.1624,0.0,50.0,1,andy,
83.0686,50.0,46.3961,75,4.8701,0.0,100.0,50.0,50.0,30.625,75.0,50.0,50.0,0.0,50.0,71.4387,0.0,50.0,1,andy,
82.9302,50.0,22.2321,15,0.0,0.0,100.0,50.0,50.0,25.8955,75.0,13.6364,50.0,0.0,50.0,80.73,0.0,50.0,1,andy,
82.5191,50.0,50.8705,100.0,0.0,100.0,100.0,50.0,50.0,40.0,75.0,37.7399,50.0,0.0,50.0,69.8188,0.0,50.0,1,andy,
83.1093,50.0,46.7672,88,19.3966,100.0,100.0,50.0,50.0,29.7085,75.0,9.7403,50.0,0.0,50.0,66.419,0.0,50.0,1,andy,
82.8515,50.0,34.8116,0,0.0,100.0,0.0,50.0,50.0,20.8621,75.0,7.8717,50.0,0.0,50.0,75.6096,0.0,50.0,1,andy,
85.1643,50.0,27.7778,0,0.0,0.0,100.0,50.0,50.0,26.7045,75.0,1.9868,50.0,0.0,50.0,69.224,0.0,50.0,1,andy,
85.3867,50.0,40.5461,75,15.3584,0.0,100.0,50.0,50.0,29.964,75.0,7.2165,50.0,0.0,50.0,74.7153,0.0,50.0,1,andy,
82.0997,50.0,57.9821,100.0,0.0,100.0,100.0,50.0,50.0,40.4909,75.0,35.4839,50.0,0.0,50.0,71.1444,0.0,50.0,1,andy,
83.8789,50.0,52.8655,0,70.1754,100.0,0.0,50.0,50.0,41.6667,75.0,33.5294,50.0,0.0,50.0,68.2525,0.0,50.0,1,andy,
84.2801,50.0,57.3491,75,0.0,100.0,100.0,50.0,50.0,43.8298,75.0,63.3245,50.0,0.0,50.0,72.5913,0.0,50.0,1,andy,
84.0508,50.0,17.125,0,4.6875,100.0,100.0,50.0,50.0,7.0,75.0,2.8302,50.0,0.0,50.0,72.3214,0.0,50.0,1,andy,
82.3756,50.0,50.6775,88,0.0,100.0,100.0,50.0,50.0,34.8919,75.0,53.1335,50.0,0.0,50.0,63.8518,0.0,50.0,1,andy,
83.0703,50.0,4.0984,0,0.0,100.0,0.0,50.0,50.0,6.25,75.0,0.0,50.0,0.0,50.0,78.9927,0.0,50.0,1,andy,
82.7617,50.0,58.0645,88,0.0,100.0,100.0,50.0,50.0,45.1581,75.0,47.9757,50.0,0.0,50.0,71.8725,0.0,50.0,1,andy,
82.1683,50.0,51.5686,15,7.3529,100.0,100.0,50.0,50.0,32.8107,75.0,26.601,50.0,0.0,50.0,74.9659,0.0,50.0,1,andy,
83.8892,50.0,34.4348,88,13.0435,100.0,100.0,50.0,50.0,26.3433,75.0,16.6181,50.0,0.0,50.0,68.6385,0.0,50.0,1,andy,
83.1028,50.0,35.9579,100.0,0.0,100.0,100.0,50.0,50.0,25.4096,75.0,7.611,50.0,0.0,50.0,68.9839,0.0,50.0,1,andy,
84.3742,50.0,21.7254,88,5.2817,100.0,100.0,50.0,50.0,23.6364,75.0,9.5745,50.0,0.0,50.0,73.8007,0.0,50.0,1,andy,
80.8103,50.0,21.5517,15,8.6207,0.0,100.0,50.0,50.0,15.7692,75.0,5.2326,50.0,0.0,50.0,77.5101,0.0,50.0,1,andy,
