perplexity,burstiness,lexical,aiPhrases,hedging,passive,transitions,clauseDepth,punctuation,paraUniformity,rareWords,formality,ngramRep,openerDiv,punctFinger,vocabCluster,densityMelody,fleschKincaid,gunningFog,functionWordRatio,commaRate,is_ai_generated,source
50.0000,50.0000,49.7867,0.0000,12.7962,100.0000,10.4265,30.0000,50.0000,50.0000,38.0986,50.0000,26.4706,50.0000,50.0000,50.0000,93.0000,-368.2419,176.4777,0.4076,0.0000,0,andythetechnerd03
50.0000,50.0000,44.9048,0.0000,4.2857,0.0000,0.0000,30.0000,50.0000,50.0000,28.3149,50.0000,12.7500,50.0000,50.0000,50.0000,72.0000,-344.9550,173.2381,0.4786,0.0000,0,andythetechnerd03
50.0000,50.0000,47.6176,75.0000,21.1765,100.0000,6.4706,30.0000,50.0000,50.0000,32.7246,50.0000,49.6479,50.0000,50.0000,50.0000,95.0000,-282.5826,143.2941,0.4235,0.0000,1,andythetechnerd03
50.0000,50.0000,49.8425,27.0000,0.0000,100.0000,4.3307,30.0000,50.0000,50.0000,30.8371,50.0000,12.4481,50.0000,50.0000,50.0000,80.0000,-445.4259,209.4939,0.4783,0.0000,0,andythetechnerd03
50.0000,50.0000,45.6795,100.0000,10.9533,100.0000,17.8499,30.0000,50.0000,50.0000,29.0449,50.0000,26.2332,50.0000,50.0000,50.0000,92.0000,-459.3224,207.9644,0.4280,0.0000,1,andythetechnerd03
50.0000,50.0000,64.3719,27.0000,2.9364,0.0000,3.5889,30.0000,50.0000,50.0000,49.4269,50.0000,50.8065,50.0000,50.0000,50.0000,78.0000,-547.0213,249.8330,0.4486,0.0000,0,andythetechnerd03
50.0000,50.0000,43.1933,15.0000,15.1261,0.0000,0.0000,30.0000,50.0000,50.0000,29.6584,50.0000,14.3284,50.0000,50.0000,50.0000,92.0000,-281.1166,146.4975,0.4594,0.0000,0,andythetechnerd03
50.0000,50.0000,57.4792,0.0000,11.2500,100.0000,4.5833,30.0000,50.0000,50.0000,44.0179,50.0000,30.9582,50.0000,50.0000,50.0000,83.0000,-425.0662,199.0833,0.4396,0.0000,0,andythetechnerd03
50.0000,50.0000,41.2102,0.0000,5.7325,0.0000,0.0000,30.0000,50.0000,50.0000,28.6735,50.0000,21.7241,50.0000,50.0000,50.0000,81.0000,-241.1998,129.6764,0.4236,0.0000,0,andythetechnerd03
50.0000,50.0000,23.0986,100.0000,0.0000,100.0000,15.4930,100.0000,50.0000,50.0000,18.4104,50.0000,8.7591,50.0000,50.0000,50.0000,87.0000,-261.0511,128.3887,0.3451,0.0000,1,andythetechnerd03
50.0000,50.0000,27.0082,0.0000,7.3770,0.0000,27.0492,30.0000,50.0000,50.0000,17.5000,50.0000,15.8590,50.0000,50.0000,50.0000,71.0000,-174.3127,103.0098,0.4016,0.0000,1,andythetechnerd03
50.0000,50.0000,40.7103,75.0000,23.5514,100.0000,0.0000,30.0000,50.0000,50.0000,24.8828,50.0000,7.5145,50.0000,50.0000,50.0000,75.0000,-480.7918,223.9035,0.4224,0.0000,0,andythetechnerd03
50.0000,50.0000,46.5861,0.0000,0.0000,0.0000,6.6465,30.0000,50.0000,50.0000,35.5000,50.0000,20.2020,50.0000,50.0000,50.0000,79.0000,-281.9072,143.2473,0.4411,0.0000,0,andythetechnerd03
50.0000,50.0000,35.0000,0.0000,55.1020,0.0000,0.0000,30.0000,50.0000,50.0000,21.4706,50.0000,11.2299,50.0000,50.0000,50.0000,55.0000,-119.4366,82.0735,0.4184,0.0000,0,andythetechnerd03
50.0000,50.0000,26.4706,75.0000,8.1448,0.0000,0.0000,30.0000,50.0000,50.0000,20.8261,50.0000,2.7650,50.0000,50.0000,50.0000,77.0000,-146.1026,92.3819,0.4253,0.0000,0,andythetechnerd03
50.0000,50.0000,55.3323,0.0000,0.0000,0.0000,0.0000,30.0000,50.0000,50.0000,42.0242,50.0000,12.7334,50.0000,50.0000,50.0000,80.0000,-547.7350,250.9603,0.4230,0.0000,0,andythetechnerd03
50.0000,50.0000,34.5390,0.0000,3.1915,100.0000,0.0000,30.0000,50.0000,50.0000,20.8446,50.0000,10.0559,50.0000,50.0000,50.0000,80.0000,-512.0042,235.9059,0.3989,0.0000,0,andythetechnerd03
50.0000,50.0000,40.5510,97.0000,0.0000,0.0000,24.2424,30.0000,50.0000,50.0000,24.5238,50.0000,27.8638,50.0000,50.0000,50.0000,84.0000,-315.5392,154.5238,0.3011,0.0000,1,andythetechnerd03
50.0000,50.0000,44.0214,75.0000,19.2171,0.0000,0.0000,30.0000,50.0000,50.0000,30.8537,50.0000,28.5714,50.0000,50.0000,50.0000,86.0000,-200.3124,115.2470,0.4698,0.0000,1,andythetechnerd03
50.0000,50.0000,53.0840,0.0000,2.3622,100.0000,2.8871,30.0000,50.0000,50.0000,36.0256,50.0000,11.6183,50.0000,50.0000,50.0000,72.0000,-715.8368,314.2060,0.4265,0.0000,0,andythetechnerd03
50.0000,50.0000,37.7753,75.0000,16.1798,100.0000,9.8876,30.0000,50.0000,50.0000,21.5823,50.0000,14.7059,50.0000,50.0000,50.0000,89.0000,-405.7604,189.7004,0.4234,0.0000,1,andythetechnerd03
50.0000,50.0000,37.0313,0.0000,46.8750,0.0000,0.0000,30.0000,50.0000,50.0000,15.1493,50.0000,4.8387,50.0000,50.0000,50.0000,53.0000,-113.4863,81.7237,0.5104,0.0000,0,andythetechnerd03
50.0000,50.0000,39.6429,88.0000,24.7253,100.0000,30.2198,30.0000,50.0000,50.0000,31.0000,50.0000,17.8042,50.0000,50.0000,50.0000,90.0000,-317.8799,154.1714,0.3489,0.0000,1,andythetechnerd03
50.0000,50.0000,32.4000,0.0000,19.6364,100.0000,0.0000,30.0000,50.0000,50.0000,21.4286,50.0000,4.4944,50.0000,50.0000,50.0000,53.0000,-204.1898,113.5884,0.4182,0.0000,0,andythetechnerd03
50.0000,50.0000,40.3091,0.0000,27.8146,0.0000,0.0000,30.0000,50.0000,50.0000,17.8729,50.0000,6.1503,50.0000,50.0000,50.0000,80.0000,-380.8750,186.0053,0.4349,0.0000,0,andythetechnerd03
50.0000,50.0000,28.4343,0.0000,0.0000,0.0000,0.0000,30.0000,50.0000,50.0000,21.2921,50.0000,3.0928,50.0000,50.0000,50.0000,85.0000,-130.1119,85.2975,0.4670,0.0000,0,andythetechnerd03
50.0000,50.0000,63.3183,0.0000,12.1896,0.0000,0.0000,30.0000,50.0000,50.0000,58.6328,50.0000,32.9577,50.0000,50.0000,50.0000,72.0000,-387.3748,183.7914,0.3521,0.0000,0,andythetechnerd03
50.0000,50.0000,44.5029,0.0000,45.6140,100.0000,0.0000,30.0000,50.0000,50.0000,31.5314,50.0000,16.2500,50.0000,50.0000,50.0000,79.0000,-461.7863,212.3735,0.4016,0.0000,0,andythetechnerd03
50.0000,50.0000,51.0638,75.0000,5.8920,100.0000,3.6007,30.0000,50.0000,50.0000,35.0730,50.0000,21.1957,50.0000,50.0000,50.0000,60.0000,-540.3815,248.5967,0.4615,0.0000,0,andythetechnerd03
50.0000,50.0000,30.7107,75.0000,36.5482,100.0000,0.0000,30.0000,50.0000,50.0000,20.5882,50.0000,23.2044,50.0000,50.0000,50.0000,82.0000,-142.5657,86.3127,0.4213,0.0000,1,andythetechnerd03
50.0000,50.0000,42.4630,88.0000,3.3333,100.0000,8.1481,30.0000,50.0000,50.0000,30.4969,50.0000,9.4488,50.0000,50.0000,50.0000,80.0000,-524.8260,231.1173,0.3741,0.0000,1,andythetechnerd03
50.0000,50.0000,28.2960,0.0000,16.1435,100.0000,9.8655,30.0000,50.0000,50.0000,23.5714,50.0000,4.1284,50.0000,50.0000,50.0000,82.0000,-162.5400,97.1111,0.3632,0.0000,0,andythetechnerd03
50.0000,50.0000,28.7739,0.0000,13.7931,100.0000,16.8582,30.0000,50.0000,50.0000,21.3910,50.0000,5.9289,50.0000,50.0000,50.0000,81.0000,-204.9145,112.8291,0.4253,0.0000,0,andythetechnerd03
50.0000,50.0000,32.1514,75.0000,0.0000,100.0000,0.0000,30.0000,50.0000,50.0000,28.0469,50.0000,10.0840,50.0000,50.0000,50.0000,100.0000,-204.0490,112.4150,0.3386,0.0000,0,andythetechnerd03
50.0000,50.0000,37.8406,0.0000,4.6272,100.0000,5.6555,30.0000,50.0000,50.0000,18.5032,50.0000,0.0000,50.0000,50.0000,50.0000,63.0000,-317.8360,159.7131,0.5090,0.0000,1,andythetechnerd03
50.0000,50.0000,27.7778,0.0000,9.3023,100.0000,5.6848,30.0000,50.0000,50.0000,16.3402,50.0000,5.5556,50.0000,50.0000,50.0000,83.0000,-333.8905,165.6000,0.4238,0.0000,0,andythetechnerd03
50.0000,50.0000,37.5684,88.0000,16.4134,0.0000,13.3739,30.0000,50.0000,50.0000,27.7273,50.0000,34.3750,50.0000,50.0000,50.0000,86.0000,-264.9286,138.4085,0.4316,0.0000,1,andythetechnerd03
50.0000,50.0000,43.1442,75.0000,4.2553,100.0000,0.0000,30.0000,50.0000,50.0000,25.6383,50.0000,8.0685,50.0000,50.0000,50.0000,77.0000,-356.3183,175.9070,0.4161,0.0000,0,andythetechnerd03
50.0000,50.0000,51.8649,58.0000,0.0000,100.0000,0.0000,30.0000,50.0000,50.0000,36.1429,50.0000,59.3407,50.0000,50.0000,50.0000,83.0000,-311.6204,154.1622,0.4514,0.0000,1,andythetechnerd03
50.0000,50.0000,39.5473,58.0000,3.7037,100.0000,0.0000,30.0000,50.0000,50.0000,18.4419,50.0000,3.7895,50.0000,50.0000,50.0000,71.0000,-427.2562,201.7959,0.4691,0.0000,0,andythetechnerd03
50.0000,50.0000,35.0000,0.0000,18.0000,100.0000,0.0000,30.0000,50.0000,50.0000,15.1818,50.0000,5.3846,50.0000,50.0000,50.0000,74.0000,-334.4471,166.6365,0.4575,0.0000,0,andythetechnerd03
50.0000,50.0000,18.3942,0.0000,39.4161,100.0000,0.0000,30.0000,50.0000,50.0000,16.2360,50.0000,5.6180,50.0000,50.0000,50.0000,99.0000,-240.8747,122.2182,0.3212,0.0000,1,andythetechnerd03
50.0000,50.0000,29.3827,0.0000,44.4444,0.0000,0.0000,30.0000,50.0000,50.0000,31.9231,50.0000,1.8868,50.0000,50.0000,50.0000,81.0000,-90.2394,69.7383,0.4630,0.0000,0,andythetechnerd03
50.0000,50.0000,39.5253,75.0000,0.0000,0.0000,34.8101,30.0000,50.0000,50.0000,31.3830,50.0000,26.2238,50.0000,50.0000,50.0000,83.0000,-272.6312,136.1308,0.3481,0.0000,1,andythetechnerd03
50.0000,50.0000,28.3747,88.0000,29.7521,100.0000,24.2424,30.0000,50.0000,50.0000,18.1193,50.0000,1.6713,50.0000,50.0000,50.0000,90.0000,-341.0645,158.3129,0.3747,0.0000,1,andythetechnerd03
50.0000,50.0000,50.7660,100.0000,5.1064,100.0000,9.3617,30.0000,50.0000,50.0000,34.9408,50.0000,18.9522,50.0000,50.0000,50.0000,73.0000,-655.2519,290.9859,0.3574,0.0000,0,andythetechnerd03
50.0000,50.0000,38.5304,0.0000,5.7508,100.0000,7.0288,30.0000,50.0000,50.0000,28.8255,50.0000,11.1864,50.0000,50.0000,50.0000,88.0000,-246.1014,130.4444,0.4441,0.0000,0,andythetechnerd03
50.0000,50.0000,53.4980,15.0000,3.5573,100.0000,0.0000,30.0000,50.0000,50.0000,40.3782,50.0000,15.1579,50.0000,50.0000,50.0000,73.0000,-451.5059,210.8378,0.4585,0.0000,0,andythetechnerd03
50.0000,50.0000,45.1463,75.0000,10.9756,100.0000,0.0000,30.0000,50.0000,50.0000,26.3636,50.0000,9.9617,50.0000,50.0000,50.0000,82.0000,-769.0190,337.2231,0.4122,0.0000,0,andythetechnerd03
50.0000,50.0000,38.6792,0.0000,16.9811,0.0000,0.0000,95.0000,50.0000,50.0000,21.2921,50.0000,21.5385,50.0000,50.0000,50.0000,77.0000,-128.4610,87.6302,0.4151,0.0000,1,andythetechnerd03
50.0000,50.0000,51.1515,0.0000,12.7273,100.0000,2.2222,30.0000,50.0000,50.0000,27.4558,50.0000,20.4013,50.0000,50.0000,50.0000,71.0000,-943.2877,404.2828,0.4535,0.0000,0,andythetechnerd03
50.0000,50.0000,40.2000,88.0000,12.0000,100.0000,14.6667,30.0000,50.0000,50.0000,27.7600,50.0000,14.5278,50.0000,50.0000,50.0000,75.0000,-414.6030,190.6667,0.3356,0.0000,1,andythetechnerd03
50.0000,50.0000,62.6087,0.0000,60.2007,100.0000,18.3946,30.0000,50.0000,50.0000,47.0213,50.0000,29.1262,50.0000,50.0000,50.0000,64.0000,-546.8817,247.6805,0.3779,0.0000,0,andythetechnerd03
50.0000,50.0000,23.7553,0.0000,7.5949,0.0000,0.0000,30.0000,50.0000,50.0000,21.6400,50.0000,2.5751,50.0000,50.0000,50.0000,84.0000,-209.3778,108.8462,0.3797,0.0000,0,andythetechnerd03
50.0000,50.0000,69.1367,0.0000,3.2374,0.0000,0.0000,30.0000,50.0000,50.0000,58.3333,50.0000,69.8020,50.0000,50.0000,50.0000,66.0000,-494.2953,228.9468,0.3993,0.0000,0,andythetechnerd03
50.0000,50.0000,35.0000,0.0000,0.0000,100.0000,0.0000,30.0000,50.0000,50.0000,19.8276,50.0000,6.3492,50.0000,50.0000,50.0000,85.0000,-108.2142,81.2571,0.3724,0.0000,0,andythetechnerd03
50.0000,50.0000,60.4878,15.0000,6.7542,100.0000,8.2552,30.0000,50.0000,50.0000,46.1268,50.0000,21.0309,50.0000,50.0000,50.0000,86.0000,-451.7746,215.7516,0.4672,0.0000,0,andythetechnerd03
50.0000,50.0000,54.7826,88.0000,8.6957,100.0000,47.8261,30.0000,50.0000,50.0000,37.7041,50.0000,58.0645,50.0000,50.0000,50.0000,75.0000,-367.4533,174.9720,0.3551,0.0000,1,andythetechnerd03
50.0000,50.0000,12.5939,0.0000,6.1433,100.0000,7.5085,30.0000,50.0000,50.0000,5.5556,50.0000,2.0761,50.0000,50.0000,50.0000,78.0000,-243.2592,127.2537,0.3630,0.0000,0,andythetechnerd03
50.0000,50.0000,25.4829,75.0000,16.8224,100.0000,13.7072,30.0000,50.0000,50.0000,17.6286,50.0000,8.8525,50.0000,50.0000,50.0000,96.0000,-286.3351,139.4903,0.3894,0.0000,1,andythetechnerd03
50.0000,50.0000,41.3818,0.0000,6.5455,100.0000,0.0000,30.0000,50.0000,50.0000,29.3511,50.0000,30.0000,50.0000,50.0000,50.0000,84.0000,-205.6485,115.7097,0.4109,0.0000,0,andythetechnerd03
50.0000,50.0000,33.5647,75.0000,28.3912,100.0000,0.0000,30.0000,50.0000,50.0000,20.5405,50.0000,5.8824,50.0000,50.0000,50.0000,72.0000,-263.1069,135.3750,0.4700,0.0000,0,andythetechnerd03
50.0000,50.0000,55.9444,0.0000,0.0000,0.0000,0.0000,100.0000,50.0000,50.0000,46.6000,50.0000,40.0000,50.0000,50.0000,50.0000,54.0000,-99.0050,74.2222,0.5056,0.0000,0,andythetechnerd03
50.0000,50.0000,39.3842,0.0000,5.2786,100.0000,0.0000,30.0000,50.0000,50.0000,27.1854,50.0000,5.4054,50.0000,50.0000,50.0000,82.0000,-277.9645,140.5056,0.4223,0.0000,0,andythetechnerd03
50.0000,50.0000,15.9050,75.0000,10.6825,100.0000,6.5282,30.0000,50.0000,50.0000,13.3333,50.0000,0.9009,50.0000,50.0000,50.0000,81.0000,-315.4657,148.0938,0.2611,0.0000,1,andythetechnerd03
50.0000,50.0000,46.5021,15.0000,14.8148,100.0000,4.5267,30.0000,50.0000,50.0000,32.8947,50.0000,8.2979,50.0000,50.0000,50.0000,86.0000,-412.8328,198.8444,0.4403,0.0000,0,andythetechnerd03
50.0000,50.0000,42.3971,0.0000,8.7167,100.0000,0.0000,30.0000,50.0000,50.0000,21.7429,50.0000,8.3333,50.0000,50.0000,50.0000,65.0000,-341.5955,171.7880,0.4649,0.0000,0,andythetechnerd03
50.0000,50.0000,33.1250,75.0000,43.2692,100.0000,0.0000,30.0000,50.0000,50.0000,26.2245,50.0000,31.3187,50.0000,50.0000,50.0000,85.0000,-164.9437,92.2385,0.4663,0.0000,1,andythetechnerd03
50.0000,50.0000,39.5591,0.0000,3.6072,100.0000,4.4088,30.0000,50.0000,50.0000,23.6900,50.0000,16.5605,50.0000,50.0000,50.0000,83.0000,-441.1219,207.0052,0.3828,0.0000,0,andythetechnerd03
50.0000,50.0000,47.2844,0.0000,3.3028,100.0000,0.0000,30.0000,50.0000,50.0000,26.1688,50.0000,11.5607,50.0000,50.0000,50.0000,85.0000,-468.5055,222.4771,0.5046,0.0000,0,andythetechnerd03
50.0000,50.0000,13.6364,75.0000,62.9371,100.0000,15.3846,30.0000,50.0000,50.0000,14.4845,50.0000,1.0601,50.0000,50.0000,50.0000,92.0000,-256.3230,127.0648,0.2622,0.0000,1,andythetechnerd03
50.0000,50.0000,40.9091,0.0000,8.1818,100.0000,15.0000,30.0000,50.0000,50.0000,26.0194,50.0000,19.0244,50.0000,50.0000,50.0000,77.0000,-375.3173,182.1818,0.4432,0.0000,0,andythetechnerd03
50.0000,50.0000,46.4146,0.0000,0.0000,100.0000,0.0000,30.0000,50.0000,50.0000,36.7073,50.0000,13.1443,50.0000,50.0000,50.0000,70.0000,-356.0643,171.5046,0.4171,0.0000,0,andythetechnerd03
50.0000,50.0000,47.2414,0.0000,62.0690,100.0000,0.0000,30.0000,50.0000,50.0000,33.3226,50.0000,12.7119,50.0000,50.0000,50.0000,82.0000,-301.2614,153.8769,0.4854,0.0000,0,andythetechnerd03
50.0000,50.0000,23.6628,0.0000,20.9302,100.0000,0.0000,30.0000,50.0000,50.0000,14.2857,50.0000,1.7751,50.0000,50.0000,50.0000,85.0000,-95.1369,73.4512,0.4767,0.0000,0,andythetechnerd03
50.0000,50.0000,44.2857,27.0000,3.7815,100.0000,9.2437,30.0000,50.0000,50.0000,28.1364,50.0000,10.0897,50.0000,50.0000,50.0000,72.0000,-426.1238,199.3535,0.4496,0.0000,0,andythetechnerd03
50.0000,50.0000,15.4770,0.0000,25.4417,100.0000,7.7739,30.0000,50.0000,50.0000,10.9146,50.0000,1.0714,50.0000,50.0000,50.0000,75.0000,-241.5386,123.0940,0.3357,0.0000,1,andythetechnerd03
50.0000,50.0000,53.0155,15.0000,3.9911,100.0000,0.0000,30.0000,50.0000,50.0000,36.2887,50.0000,29.9233,50.0000,50.0000,50.0000,83.0000,-395.7421,189.2967,0.5211,0.0000,0,andythetechnerd03
50.0000,50.0000,34.3122,75.0000,0.0000,100.0000,5.8201,30.0000,50.0000,50.0000,24.1045,50.0000,4.8913,50.0000,50.0000,50.0000,85.0000,-323.3225,159.4341,0.4206,0.0000,0,andythetechnerd03
50.0000,50.0000,19.0286,0.0000,20.5714,0.0000,0.0000,30.0000,50.0000,50.0000,18.0000,50.0000,10.7784,50.0000,50.0000,50.0000,75.0000,-111.2027,75.6273,0.4000,0.0000,0,andythetechnerd03
50.0000,50.0000,39.7039,75.0000,0.0000,0.0000,7.2368,30.0000,50.0000,50.0000,18.0769,50.0000,18.5455,50.0000,50.0000,50.0000,81.0000,-228.9033,125.6789,0.5033,0.0000,1,andythetechnerd03
50.0000,50.0000,41.5409,0.0000,0.0000,100.0000,6.9182,30.0000,50.0000,50.0000,32.5000,50.0000,15.0502,50.0000,50.0000,50.0000,81.0000,-264.3306,135.4025,0.3302,0.0000,0,andythetechnerd03
50.0000,50.0000,43.6009,88.0000,11.7137,100.0000,19.0889,30.0000,50.0000,50.0000,29.3191,50.0000,18.9252,50.0000,50.0000,50.0000,88.0000,-434.6843,197.4152,0.3970,0.0000,1,andythetechnerd03
50.0000,50.0000,1.9298,35.0000,10.5263,100.0000,6.4327,30.0000,50.0000,50.0000,3.2949,50.0000,0.8850,50.0000,50.0000,50.0000,98.0000,-322.3733,148.8340,0.2832,0.0000,1,andythetechnerd03
50.0000,50.0000,13.3333,0.0000,0.0000,0.0000,19.8198,30.0000,50.0000,50.0000,5.0000,50.0000,2.7778,50.0000,50.0000,50.0000,50.0000,-51.4030,52.6883,0.4685,0.0000,1,andythetechnerd03
50.0000,50.0000,34.1391,0.0000,5.9603,100.0000,0.0000,30.0000,50.0000,50.0000,24.1367,50.0000,5.1195,50.0000,50.0000,50.0000,98.0000,-254.6957,130.8254,0.4153,0.0000,0,andythetechnerd03
50.0000,50.0000,28.0465,0.0000,16.7442,0.0000,0.0000,30.0000,50.0000,50.0000,15.7080,50.0000,5.7416,50.0000,50.0000,50.0000,66.0000,-160.9156,94.5581,0.4047,0.0000,1,andythetechnerd03
50.0000,50.0000,42.3218,0.0000,28.9655,0.0000,5.0575,30.0000,50.0000,50.0000,28.6449,50.0000,11.5663,50.0000,50.0000,50.0000,72.0000,-376.8569,181.3563,0.3724,0.0000,0,andythetechnerd03
50.0000,50.0000,50.0844,15.0000,22.7848,100.0000,4.6414,30.0000,50.0000,50.0000,38.5366,50.0000,14.6993,50.0000,50.0000,50.0000,75.0000,-418.3092,195.1696,0.3776,0.0000,0,andythetechnerd03
50.0000,50.0000,37.8029,0.0000,18.4805,100.0000,0.0000,30.0000,50.0000,50.0000,20.2995,50.0000,3.1250,50.0000,50.0000,50.0000,76.0000,-421.5792,199.8103,0.4230,0.0000,0,andythetechnerd03
89.0000,79.1569,19.2891,35.0000,0.0000,53.3333,0.0000,30.0000,70.8627,50.0000,14.2857,95.0000,5.8537,0.0000,20.0000,72.2388,85.0000,-16.5153,30.4324,0.3107,11.6505,0,RAID
63.0000,73.2990,7.5168,27.0000,12.0805,17.7778,29.5302,30.0000,46.6667,50.0000,13.1915,95.0000,0.0000,11.1111,10.0000,73.1631,83.0000,-0.3537,20.6625,0.3358,6.5693,0,RAID
56.0000,66.0812,28.6161,0.0000,0.0000,17.7778,0.0000,30.0000,28.4458,50.0000,23.9051,95.0000,4.1096,11.1111,10.0000,79.5756,92.0000,5.6697,22.6122,0.3427,4.2254,0,RAID
60.0000,75.5752,25.2500,15.0000,0.0000,48.0000,0.0000,30.0000,46.3344,50.0000,19.5455,95.0000,3.2727,40.0000,10.0000,69.9520,80.0000,14.5536,18.8130,0.3333,4.4280,0,RAID
51.0000,66.0123,34.4538,0.0000,0.0000,32.0000,9.2437,30.0000,36.6888,50.0000,25.6977,95.0000,11.9469,30.0000,10.0000,77.6381,85.0000,27.5320,17.7467,0.3550,5.6034,0,RAID
50.0000,69.7173,23.3000,0.0000,9.0000,0.0000,0.0000,30.0000,26.1633,50.0000,19.2017,95.0000,4.6392,30.0000,10.0000,82.4635,78.0000,20.8794,19.6974,0.3897,2.5641,0,RAID
60.0000,81.8347,23.4928,27.0000,8.6124,32.0000,10.5263,30.0000,29.7623,50.0000,22.2727,66.0000,13.7056,10.0000,10.0000,80.5708,85.0000,-3.5061,21.5920,0.3147,6.5990,0,RAID
68.0000,80.5023,11.1801,0.0000,0.0000,26.6667,0.0000,86.6667,48.5672,50.0000,8.5484,95.0000,0.0000,50.0000,0.0000,76.4171,72.0000,8.3120,22.5333,0.3400,4.6667,0,RAID
51.0000,72.7948,31.2953,0.0000,9.3264,17.7778,0.0000,30.0000,48.8899,50.0000,27.9464,95.0000,9.8361,11.1111,10.0000,70.5123,85.0000,21.6196,19.2809,0.3388,6.0109,0,RAID
50.0000,70.6586,19.7391,0.0000,15.6522,14.5455,19.1304,30.0000,16.0881,50.0000,16.3669,95.0000,2.6549,27.2727,10.0000,74.3040,89.0000,20.4686,17.5101,0.3451,8.0169,0,RAID
43.0000,38.2382,9.0710,15.0000,0.0000,0.0000,0.0000,95.0000,8.6998,50.0000,10.1327,95.0000,1.6667,0.0000,0.0000,57.9824,82.0000,-4.4615,24.8942,0.3103,5.0279,0,RAID
47.0000,69.2501,14.7541,0.0000,9.8361,60.0000,12.0219,30.0000,0.0000,50.0000,12.6636,95.0000,10.2857,12.5000,0.0000,71.5726,84.0000,10.1574,20.9036,0.3352,3.9773,0,RAID
66.0000,79.4889,26.1728,0.0000,11.1111,40.0000,13.5802,30.0000,34.0782,50.0000,23.5149,95.0000,0.0000,25.0000,0.0000,65.2994,84.0000,0.5395,21.2842,0.3553,2.6316,0,RAID
41.0000,55.8058,15.8824,27.0000,0.0000,17.7778,9.9548,30.0000,8.5714,50.0000,15.8696,95.0000,2.7778,11.1111,30.0000,46.8126,77.0000,-9.0500,25.5259,0.2977,7.4074,0,RAID
59.0000,70.5657,19.3583,0.0000,0.0000,0.0000,11.7647,30.0000,28.4458,50.0000,19.8276,95.0000,4.9724,22.2222,10.0000,67.5143,82.0000,2.6655,23.2153,0.3242,2.7322,0,RAID
51.0000,58.0024,23.9024,15.0000,0.0000,53.3333,13.4146,30.0000,17.5379,50.0000,20.1613,95.0000,5.6604,16.6667,0.0000,71.4518,84.0000,1.1601,25.1912,0.3648,1.2579,0,RAID
51.0000,66.1528,19.4954,0.0000,8.2569,35.5556,20.1835,30.0000,27.5594,50.0000,16.7742,95.0000,2.8169,11.1111,10.0000,74.9694,82.0000,4.4056,21.6381,0.3155,3.8835,0,RAID
62.0000,76.6593,9.5361,0.0000,18.5567,20.0000,0.0000,30.0000,62.5760,50.0000,9.4275,95.0000,1.5707,12.5000,0.0000,65.7901,74.0000,2.3972,22.1316,0.3191,6.8421,0,RAID
41.0000,61.8973,12.7742,15.0000,0.0000,88.8889,14.1935,30.0000,30.3772,50.0000,16.0280,95.0000,3.9735,11.1111,10.0000,62.1583,57.0000,-9.9237,22.5237,0.2517,4.7297,0,RAID
58.0000,64.9770,11.7112,15.0000,0.0000,60.0000,0.0000,30.0000,49.6286,50.0000,9.2574,65.0784,0.0000,0.0000,0.0000,68.5005,78.0000,19.3048,19.5104,0.3491,6.3953,0,RAID
66.0000,67.9738,0.0000,0.0000,13.3333,0.0000,0.0000,30.0000,44.5979,50.0000,5.6452,75.0000,0.0000,20.0000,0.0000,50.0000,50.0000,-27.3074,27.1282,0.2835,3.0769,0,RAID
65.0000,77.1641,14.6352,0.0000,0.0000,53.3333,9.4421,30.0000,47.9183,50.0000,11.2581,95.0000,0.0000,0.0000,30.0000,51.4572,82.0000,-0.5852,23.5152,0.2968,8.6364,0,RAID
64.0000,77.9852,19.1892,0.0000,9.7297,88.8889,0.0000,30.0000,28.4458,50.0000,14.2233,95.0000,3.3149,22.2222,10.0000,72.6625,72.0000,23.6561,18.3765,0.3804,2.6882,0,RAID
59.0000,73.5499,23.0612,0.0000,9.1837,0.0000,0.0000,30.0000,20.9938,50.0000,22.1429,95.0000,0.0000,37.5000,0.0000,73.7711,76.0000,-1.2656,23.9750,0.3228,5.2083,0,RAID
62.0000,85.3014,18.9506,15.0000,11.1111,20.0000,13.5802,30.0000,3.7011,50.0000,16.6000,95.0000,7.7419,12.5000,0.0000,69.7105,78.0000,7.1590,22.1741,0.3608,1.2346,0,RAID
51.0000,74.0981,15.6140,15.0000,10.5263,0.0000,25.7310,30.0000,8.1035,50.0000,16.6667,95.0000,5.4217,25.0000,0.0000,75.3308,85.0000,-4.3212,23.2803,0.3212,4.2424,0,RAID
63.0000,70.8803,12.4211,0.0000,9.4737,0.0000,11.5789,30.0000,53.3863,50.0000,10.8824,95.0000,0.0000,28.5714,20.0000,72.6207,84.0000,-1.7594,23.9429,0.3257,3.4286,0,RAID
66.0000,65.0328,22.4464,0.0000,0.0000,45.7143,0.0000,87.8571,65.0851,50.0000,13.0000,95.0000,0.0000,0.0000,0.0000,73.0149,82.0000,20.1504,19.5456,0.3761,6.6372,0,RAID
64.0000,63.9822,19.1710,0.0000,0.0000,53.3333,0.0000,30.0000,34.6803,50.0000,13.0000,95.0000,3.2086,16.6667,0.0000,59.5961,85.0000,16.7890,21.7251,0.3904,3.1746,0,RAID
59.0000,70.6619,24.2085,0.0000,0.0000,48.0000,25.4826,30.0000,35.3586,50.0000,18.3544,95.0000,5.9524,30.0000,30.0000,78.0860,75.0000,15.4466,19.0563,0.3320,5.4688,0,RAID
