perplexity,burstiness,lexical,aiPhrases,hedging,passive,transitions,clauseDepth,punctuation,paraUniformity,rareWords,formality,ngramRep,openerDiv,punctFinger,vocabCluster,densityMelody,fleschKincaid,gunningFog,functionWordRatio,commaRate,is_ai_generated,source
42.0000,53.1514,43.1832,15.0000,12.8966,13.1148,20.2661,30.0000,25.1653,25.6186,26.5905,95.0000,6.3559,37.7049,10.0000,50.1106,78.0000,24.4318,17.4268,0.3713,5.1706,0,artem9k
32.0000,48.4145,50.8940,27.0000,4.7327,46.4516,26.9939,30.0000,2.1131,62.2090,34.8408,95.0000,11.7647,50.0000,10.0000,69.3581,81.0000,21.1691,19.1019,0.3612,5.7996,0,artem9k
35.0000,49.5962,25.4232,70.0000,11.2853,21.8182,20.6897,30.0000,48.2541,15.9887,14.2135,95.0000,5.8065,18.1818,10.0000,24.6239,67.0000,47.5782,12.6782,0.4051,7.0769,0,artem9k
31.0000,45.6773,24.2609,0.0000,0.0000,19.2000,19.1304,30.0000,20.1184,23.3359,13.0000,95.0000,4.4379,16.0000,10.0000,28.2103,73.0000,36.3733,14.5383,0.3900,6.8768,0,artem9k
34.0000,52.8202,24.9448,15.0000,4.9724,16.0000,36.4641,30.0000,27.6373,49.9982,11.1538,95.0000,8.5960,30.0000,10.0000,53.5692,80.0000,29.2342,17.8385,0.3876,4.9587,0,artem9k
40.0000,55.3699,50.2985,15.0000,0.0000,43.6364,2.5258,30.0000,14.2679,54.5933,28.3333,68.7510,10.8173,52.2727,10.0000,52.1747,64.0000,22.4851,19.3195,0.4624,3.4562,0,artem9k
56.0000,73.1954,42.1592,97.0000,9.8146,16.4103,14.3948,91.1538,29.1508,72.0074,22.2393,68.3828,10.0811,35.8974,10.0000,55.5193,78.0000,22.6499,18.6506,0.4095,5.1876,0,artem9k
32.0000,44.4664,32.5441,0.0000,0.0000,13.3333,5.5416,30.0000,5.5677,42.0686,16.8692,95.0000,11.9363,45.8333,10.0000,59.5481,69.0000,40.5075,15.2619,0.3944,8.7282,0,artem9k
18.0000,4.9795,32.4510,0.0000,22.0588,17.7778,10.7843,30.0000,0.0000,23.7231,20.4717,68.1282,12.3711,22.2222,30.0000,50.0164,72.0000,38.2144,13.7150,0.3909,7.4074,0,artem9k
70.0000,83.9578,20.9968,15.0000,11.5756,43.6364,14.1479,30.0000,56.9884,62.8995,8.2203,95.0000,3.9474,36.3636,10.0000,35.7381,79.0000,7.0176,24.3169,0.3994,4.2208,0,artem9k
28.0000,31.2374,43.4783,15.0000,9.4862,35.2000,14.4928,30.0000,22.0774,42.7353,33.2599,95.0000,20.0284,30.0000,30.0000,65.6209,79.0000,24.6663,16.4792,0.3405,8.6229,0,artem9k
46.0000,65.7378,43.7313,0.0000,10.7463,37.6471,13.1343,30.0000,24.2199,47.2163,27.5905,67.9412,8.7963,44.1176,10.0000,63.9046,74.0000,21.9978,18.9111,0.4074,4.2360,0,artem9k
23.0000,32.5170,47.9117,35.0000,6.1121,10.3597,17.4307,30.0000,0.0000,35.0741,32.0850,72.4646,17.8309,30.9353,10.0000,53.0893,64.0000,46.2113,11.9861,0.3045,13.4385,0,artem9k
24.0000,31.5355,54.4420,27.0000,4.0179,9.7391,19.6429,30.0000,20.5824,57.7771,38.9535,72.2147,29.5530,57.3913,10.0000,59.0367,77.0000,35.3871,14.1814,0.3590,9.0844,0,artem9k
57.0000,77.1365,46.8508,15.0000,0.0000,14.5455,36.4641,30.0000,14.8474,66.3590,34.8157,66.3756,16.0714,59.0909,10.0000,71.8930,84.0000,19.0315,19.9363,0.3838,4.7619,0,artem9k
35.0000,50.1928,34.4288,27.0000,3.1634,30.9677,3.8664,30.0000,25.5638,48.8615,21.3746,95.0000,7.7064,25.8065,30.0000,38.0267,74.0000,34.3324,16.8582,0.3643,5.2356,0,artem9k
27.0000,39.9709,48.8621,15.0000,9.4951,11.1628,9.9472,30.0000,7.5963,26.2776,32.9947,69.4954,9.4192,33.7209,30.0000,38.4540,68.0000,35.7486,15.5697,0.3527,9.4084,0,artem9k
34.0000,48.3109,44.7614,0.0000,0.0000,15.7377,5.1222,30.0000,0.0000,41.2685,30.9281,71.1905,8.3233,60.6557,10.0000,64.1175,66.0000,38.5576,15.4375,0.3471,3.0928,0,artem9k
33.0000,47.0911,23.4007,15.0000,18.1818,22.8571,14.8148,30.0000,41.2122,25.2844,15.3049,95.0000,3.0928,9.5238,10.0000,38.9891,84.0000,35.2328,14.6561,0.4000,8.9404,0,artem9k
29.0000,40.7090,29.3966,0.0000,5.1724,23.7037,18.9655,30.0000,25.8243,33.4847,19.6316,95.0000,6.2500,22.2222,10.0000,65.3177,72.0000,38.8132,14.4746,0.3754,7.4499,0,artem9k
31.0000,49.1154,55.6388,43.0000,17.6889,28.0000,11.9282,30.0000,16.1378,55.5670,37.7357,71.6669,19.7526,45.6250,10.0000,70.3227,58.0000,13.7567,19.5016,0.3550,6.7462,0,artem9k
22.0000,30.1009,46.5556,15.0000,2.5000,29.0909,24.4444,30.0000,0.0000,43.4847,30.5759,95.0000,15.6483,32.7273,30.0000,51.8031,77.0000,39.1990,14.5290,0.4000,8.5135,0,artem9k
51.0000,71.9940,37.5464,15.0000,7.4227,29.6296,18.1443,30.0000,33.8216,66.1817,25.6250,95.0000,7.6596,40.7407,10.0000,84.1178,81.0000,10.3033,20.9870,0.3753,3.3543,0,artem9k
39.0000,60.0976,43.9655,58.0000,18.6207,15.4839,22.7586,30.0000,41.4062,50.1489,28.9000,95.0000,6.3604,25.8065,10.0000,72.6622,74.0000,40.9626,15.2166,0.3972,6.5546,0,artem9k
37.0000,49.4571,31.4220,27.0000,4.1284,37.6471,25.2294,30.0000,31.0652,49.8841,22.4074,69.9313,3.5047,20.5882,10.0000,55.1405,67.0000,38.8769,14.9302,0.3968,7.9909,0,artem9k
39.0000,46.7400,27.6522,0.0000,0.0000,17.7778,0.0000,30.0000,26.8214,24.2345,20.5963,95.0000,4.4510,27.7778,30.0000,56.5552,87.0000,13.9809,20.5816,0.2816,9.4512,0,artem9k
44.0000,56.7266,40.6711,15.0000,3.0201,17.7778,3.6913,30.0000,19.6913,52.4097,24.1743,67.1433,5.7192,40.7407,10.0000,66.1054,80.0000,28.4442,17.2835,0.4340,5.5838,0,artem9k
31.0000,48.6841,21.1613,0.0000,5.8065,21.8182,28.3871,30.0000,0.0000,41.3969,15.2139,68.7510,8.0000,0.0000,10.0000,74.1097,83.0000,28.8546,16.1036,0.3322,7.7670,0,artem9k
29.0000,29.7885,48.2473,15.0000,7.3370,44.2553,32.8804,30.0000,3.8722,37.5206,29.6537,68.9446,12.8205,17.0213,10.0000,47.5587,57.0000,39.9864,14.6453,0.4025,6.8213,0,artem9k
29.0000,44.7925,48.9361,0.0000,4.8361,27.0769,11.8216,30.0000,26.7909,24.7964,27.4324,72.3790,6.5109,27.6923,10.0000,52.2004,65.0000,26.7188,16.7713,0.3822,6.4297,0,artem9k
35.0000,52.2979,45.4598,0.0000,6.8966,21.3333,8.4291,30.0000,0.0000,25.6581,30.4839,67.5167,9.0726,40.0000,10.0000,45.3196,50.0000,34.6602,16.6100,0.4062,3.0593,0,artem9k
29.0000,44.0854,45.5191,0.0000,6.8702,37.2093,10.0763,30.0000,10.9307,16.0781,29.9004,71.7839,9.3227,25.5814,10.0000,41.4527,58.0000,26.3902,16.9819,0.3572,6.4006,0,artem9k
33.0000,44.1156,45.0000,88.0000,2.7692,15.6863,0.0000,30.0000,0.0000,47.5020,33.1818,95.0000,9.0909,23.5294,10.0000,56.6976,75.0000,38.8824,13.6342,0.3634,5.9361,0,artem9k
35.0000,56.8263,52.6963,27.0000,11.3089,30.3448,9.2147,30.0000,3.6823,42.9222,36.8643,71.0949,8.8525,34.4828,30.0000,49.5376,65.0000,25.3896,17.0110,0.3615,7.1979,0,artem9k
36.0000,50.9207,35.6701,0.0000,0.0000,12.8000,17.0103,30.0000,34.6803,42.1783,18.9063,69.1212,6.5041,36.0000,10.0000,62.2435,77.0000,52.7731,11.8878,0.4364,6.3452,0,artem9k
28.0000,38.5197,42.2897,15.0000,5.6075,20.7792,10.2804,30.0000,15.1893,17.9839,26.6086,71.6035,5.9211,35.0649,0.0000,47.6374,71.0000,43.7647,13.4371,0.3239,6.6154,0,artem9k
30.0000,47.6856,22.1557,27.0000,10.7784,22.8571,6.5868,30.0000,0.0000,33.4071,13.8710,68.6112,2.7439,19.0476,10.0000,44.1947,62.0000,38.1255,13.3443,0.3540,10.0610,0,artem9k
28.0000,31.8199,43.2328,0.0000,28.2268,16.7442,0.0000,30.0000,9.8547,65.5076,30.0426,71.7839,10.5395,38.3721,30.0000,64.5955,50.0000,42.4217,13.6423,0.3473,10.8200,0,artem9k
31.0000,32.4109,33.8728,15.0000,10.4046,8.4211,6.3584,30.0000,12.3982,40.7113,24.5652,68.3011,7.1429,10.5263,10.0000,42.0304,90.0000,22.7342,16.8192,0.3343,8.2840,0,artem9k
26.0000,33.3686,37.8509,0.0000,0.0000,15.2381,6.4327,30.0000,12.8220,51.7430,20.4622,68.6112,10.6646,26.1905,10.0000,64.3257,84.0000,40.5026,15.0481,0.3803,9.4151,0,artem9k
40.0000,61.5904,32.3826,0.0000,3.0201,45.7143,11.0738,30.0000,21.7818,1.7534,21.7033,68.0365,3.5897,25.7143,10.0000,36.2749,86.0000,26.7052,16.1375,0.3396,5.6385,0,artem9k
49.0000,70.7121,40.1923,88.0000,13.3136,35.0000,16.2722,30.0000,26.1899,68.6085,23.1868,69.7802,4.9924,37.5000,10.0000,60.2477,79.0000,34.2253,17.5155,0.4027,7.9699,0,artem9k
53.0000,77.3973,31.6129,0.0000,4.4665,25.2632,5.4591,30.0000,7.8599,42.6594,11.9565,95.0000,5.3299,36.8421,10.0000,39.4474,81.0000,33.0910,17.9184,0.4190,3.4913,0,artem9k
27.0000,30.2076,48.2796,100.0000,5.9553,12.2034,10.9181,30.0000,0.0000,58.6860,21.8873,70.2778,6.4157,68.6441,10.0000,42.2739,66.0000,45.3113,13.8689,0.4019,5.5932,0,artem9k
34.0000,46.9827,39.6429,0.0000,0.0000,14.5455,31.4286,30.0000,17.2360,51.4243,28.5065,95.0000,5.1095,4.5455,0.0000,56.3197,87.0000,33.1830,18.7837,0.3857,7.2289,0,artem9k
25.0000,5.5171,30.8000,15.0000,11.0769,17.1429,13.5385,30.0000,14.4764,28.2573,21.5000,95.0000,5.6782,7.1429,10.0000,23.8068,78.0000,37.0468,13.8862,0.3696,8.1081,0,artem9k
35.0000,52.2042,36.7049,0.0000,0.0000,90.0000,10.8197,30.0000,17.0109,38.9829,25.0000,95.0000,10.7692,21.8750,10.0000,52.4837,80.0000,18.0550,18.3302,0.3845,6.4145,0,artem9k
52.0000,72.1573,40.7559,15.0000,3.8877,0.0000,28.5097,30.0000,43.1532,29.6483,30.8672,68.6112,10.7865,9.5238,10.0000,54.0028,86.0000,15.5467,20.2584,0.3392,7.4398,0,artem9k
28.0000,34.6371,32.4839,0.0000,5.8065,16.0000,7.0968,30.0000,2.0204,13.5538,18.1737,95.0000,10.1010,20.0000,10.0000,43.1765,71.0000,33.2354,17.0638,0.4188,3.8217,0,artem9k
25.0000,33.4943,44.4070,15.0000,5.8760,12.1519,7.1817,30.0000,8.8837,21.6727,28.9458,71.6462,12.2520,37.9747,10.0000,50.5310,56.0000,36.2415,14.6771,0.3819,8.2192,0,artem9k
23.0000,22.1374,54.5481,35.0000,6.6667,18.4615,30.9630,30.0000,2.8011,36.2433,40.6119,95.0000,12.9412,38.4615,10.0000,56.2513,65.0000,28.8017,15.8402,0.3149,8.0318,0,artem9k
33.0000,50.0788,40.6154,27.0000,2.1302,13.0612,10.4142,30.0000,17.7488,40.5169,29.3970,69.0641,6.2577,32.6531,10.0000,71.8831,68.0000,22.5624,18.6607,0.3313,10.3139,0,artem9k
49.0000,67.6216,37.0752,0.0000,1.8538,32.0000,0.0000,30.0000,27.8890,27.1055,22.0783,95.0000,8.3781,32.5000,10.0000,39.8572,76.0000,26.5591,18.7409,0.3284,6.5625,0,artem9k
33.0000,42.8082,22.3220,15.0000,0.0000,18.4615,0.0000,30.0000,36.9101,32.1354,16.0938,95.0000,0.9375,23.0769,10.0000,36.6966,72.0000,46.0324,12.1385,0.3533,5.5385,0,artem9k
45.0000,65.3333,50.9169,15.0000,5.1253,19.4393,30.0683,30.0000,15.7154,39.3890,34.2488,72.1134,6.3195,47.6636,10.0000,68.1674,60.0000,26.9446,17.3654,0.3658,7.2562,0,artem9k
37.0000,52.3967,34.8456,15.0000,0.0000,21.6216,36.5796,30.0000,28.0494,29.9389,24.3952,95.0000,6.6832,29.7297,10.0000,63.0078,60.0000,27.5652,16.4295,0.3535,8.1776,0,artem9k
31.0000,38.5669,22.4505,27.0000,4.4554,30.7692,21.7822,30.0000,30.5457,45.5222,11.8750,95.0000,3.7879,3.8462,10.0000,48.9340,81.0000,35.5479,15.9000,0.3750,8.9588,0,artem9k
30.0000,42.2690,35.7447,0.0000,11.7840,4.2105,7.2013,30.0000,7.1973,48.7771,20.3398,70.1978,8.6441,34.2105,10.0000,34.3552,62.0000,45.7602,13.7933,0.4203,5.0654,0,artem9k
26.0000,21.9115,40.7399,0.0000,0.0000,16.5517,10.5012,30.0000,0.0000,0.0000,28.4061,95.0000,8.1481,34.4828,30.0000,38.0139,50.0000,35.5031,16.3707,0.3904,6.7757,0,artem9k
23.0000,26.2207,46.7361,15.0000,0.0000,4.4444,5.0926,30.0000,0.0000,26.8713,35.0000,95.0000,24.5524,44.4444,10.0000,51.9524,68.0000,34.5404,15.2142,0.3770,2.4775,0,artem9k
24.0000,29.0649,52.3393,100.0000,2.4965,17.0213,9.1540,30.0000,0.0000,53.1969,33.2519,95.0000,13.8235,43.6170,30.0000,65.0944,44.0000,44.8849,11.8746,0.3030,15.8979,0,artem9k
37.0000,55.8629,53.1586,0.0000,9.5554,33.6842,7.2993,30.0000,20.8853,29.5553,35.0990,95.0000,9.5172,47.3684,10.0000,49.0139,71.0000,27.0950,17.5133,0.3948,6.9211,0,artem9k
22.0000,24.9148,43.7931,27.0000,9.5491,18.8235,46.6844,30.0000,15.8121,16.2370,35.0459,95.0000,16.3793,26.4706,30.0000,61.2312,80.0000,39.0306,13.8307,0.3743,10.1266,0,artem9k
33.0000,47.9514,31.9391,15.0000,9.9723,20.0000,18.2825,30.0000,18.9404,57.2701,15.1117,95.0000,6.0000,37.5000,10.0000,37.2100,79.0000,40.0261,15.3511,0.3948,4.3228,0,artem9k
29.0000,36.0322,30.3464,15.0000,4.1570,5.5172,5.0808,30.0000,14.8149,26.0130,18.4940,69.5260,6.4904,20.6897,30.0000,49.3264,62.0000,43.6676,11.8293,0.3373,7.5388,0,artem9k
27.0000,37.3924,47.7512,15.0000,10.3349,16.0000,21.0526,30.0000,21.9164,29.1112,35.2067,95.0000,9.8802,41.2500,30.0000,48.8459,60.0000,32.8693,14.9689,0.3366,7.4836,0,artem9k
11.0000,0.0000,50.1690,27.0000,5.7022,22.5000,6.9694,30.0000,0.0000,28.5654,37.2025,95.0000,11.5909,45.3125,10.0000,53.4412,59.0000,28.5820,16.4781,0.3341,6.9601,0,artem9k
25.0000,26.9508,62.1273,43.0000,7.5999,10.0000,15.0049,30.0000,0.0000,33.9429,44.1248,73.0675,16.9372,58.3333,30.0000,61.5044,50.0000,33.2110,14.6651,0.3366,7.9524,0,artem9k
29.0000,38.7329,23.4913,0.0000,0.0000,10.6667,0.0000,30.0000,24.1835,42.7735,15.1316,95.0000,2.2785,13.3333,10.0000,46.8961,68.0000,24.4171,17.8757,0.3728,7.5610,0,artem9k
73.0000,78.3372,28.7375,0.0000,17.9402,96.0000,7.3090,30.0000,35.9592,54.4554,20.0820,95.0000,7.2664,0.0000,10.0000,57.5279,88.0000,-1.0673,25.7277,0.3555,11.6279,0,artem9k
20.0000,16.1748,34.8578,88.0000,11.8162,11.4286,28.8840,30.0000,0.0000,20.5622,23.1928,68.6112,7.5171,30.9524,30.0000,57.1319,60.0000,40.5082,13.9180,0.3838,7.8059,0,artem9k
27.0000,34.4657,62.8341,75.0000,4.4748,25.7627,17.7750,30.0000,3.3966,20.3609,45.9184,95.0000,23.0432,39.8305,10.0000,63.4393,67.0000,34.4962,15.7163,0.3857,6.3562,0,artem9k
30.0000,39.2964,30.4118,0.0000,5.2941,68.5714,19.4118,30.0000,18.1174,36.0000,19.1579,68.6112,9.1743,28.5714,10.0000,36.2116,70.0000,25.2497,17.7287,0.3887,5.2478,0,artem9k
19.0000,19.7073,30.0797,0.0000,17.9283,17.7778,26.2948,30.0000,0.0000,32.6366,18.9781,95.0000,3.6511,31.1111,30.0000,45.2357,53.0000,35.7859,13.7043,0.3401,16.8906,0,artem9k
36.0000,54.1030,33.6022,88.0000,0.0000,6.9565,11.8280,30.0000,27.9918,40.9449,22.3913,95.0000,6.7227,17.3913,10.0000,49.4082,81.0000,35.4133,15.2453,0.3669,6.5395,0,artem9k
22.0000,26.5195,39.2130,15.0000,2.7778,16.3265,16.9753,30.0000,19.4243,48.4944,26.5000,95.0000,10.7492,20.4082,30.0000,61.2300,65.0000,27.5343,16.5136,0.3646,7.4468,0,artem9k
39.0000,59.0406,53.2312,15.0000,14.3904,14.2222,10.2598,30.0000,21.2489,37.5790,33.8168,64.5650,10.5411,46.6667,10.0000,57.5184,54.0000,45.5637,13.6151,0.4147,7.2667,0,artem9k
25.0000,34.5675,47.6179,97.0000,3.4803,22.1384,9.3581,30.0000,0.0000,31.6821,28.6033,72.6283,7.6586,40.2516,10.0000,45.3821,57.0000,28.7176,16.5784,0.3677,7.8149,0,artem9k
33.0000,44.5240,29.8976,0.0000,0.0000,28.2353,0.0000,30.0000,18.5260,73.1230,20.0909,95.0000,10.8696,58.8235,10.0000,46.0424,98.0000,47.3775,11.6623,0.3709,5.3571,1,artem9k
34.0000,54.8771,54.7903,0.0000,19.4858,3.5556,5.9540,30.0000,21.2599,60.9467,35.0000,48.6182,12.8755,31.1111,0.0000,48.4643,43.0000,55.8147,11.3714,0.4077,4.7143,1,artem9k
41.0000,52.2551,12.7143,15.0000,0.0000,22.8571,47.1429,30.0000,21.3334,20.9367,10.8108,54.0044,13.6364,28.5714,0.0000,30.4180,56.0000,51.0521,10.5714,0.3768,5.7143,1,artem9k
54.0000,61.7130,37.5286,0.0000,4.1190,90.0000,0.0000,95.0000,25.0578,74.1239,20.8962,95.0000,5.6338,50.0000,10.0000,55.3048,77.0000,35.8708,17.6955,0.4444,5.4299,1,artem9k
49.0000,60.7851,35.0000,15.0000,6.8182,0.0000,0.0000,100.0000,56.0408,40.6359,19.7059,48.0000,9.4488,10.0000,10.0000,53.9225,71.0000,69.4907,9.3899,0.4213,5.2239,1,artem9k
32.0000,36.5000,44.0860,0.0000,16.9355,37.3333,5.9140,30.0000,0.0000,18.8169,27.7273,67.5167,8.7744,43.3333,10.0000,38.1333,70.0000,40.3865,15.6565,0.3851,8.9189,1,artem9k
37.0000,47.8970,25.4741,0.0000,0.0000,8.4211,9.4828,30.0000,0.0000,58.8190,22.9832,65.7932,8.0357,10.5263,10.0000,68.8880,84.0000,56.6751,10.5312,0.3822,4.8458,1,artem9k
22.0000,12.0230,41.8023,0.0000,0.0000,27.8261,3.1977,86.3043,0.0000,41.0159,20.0000,42.0023,2.6510,26.0870,0.0000,48.8401,56.0000,59.1502,13.3319,0.4312,3.1111,1,artem9k
50.0000,54.7487,2.0779,0.0000,0.0000,0.0000,0.0000,30.0000,0.0000,64.8045,5.0000,50.0000,8.2192,0.0000,50.0000,19.3886,50.0000,57.3800,13.7333,0.4133,2.6667,1,artem9k
37.0000,54.0100,52.7423,0.0000,6.8878,4.5714,2.8061,30.0000,25.2769,50.2060,30.2050,58.4236,13.2530,28.5714,10.0000,45.0193,73.0000,57.3441,13.5764,0.4659,3.2637,1,artem9k
51.0000,69.8587,29.7411,0.0000,5.8252,80.0000,0.0000,30.0000,18.8995,65.0418,19.7500,95.0000,3.9604,33.3333,10.0000,60.0912,83.0000,38.4667,16.6123,0.4211,5.2117,1,artem9k
64.0000,74.4498,29.1641,0.0000,22.2910,58.1818,0.0000,99.5455,39.8151,77.3409,15.9816,95.0000,5.7143,36.3636,10.0000,52.0649,98.0000,41.3318,17.3925,0.4349,5.0314,1,artem9k
38.0000,54.7385,39.1220,0.0000,8.7805,43.6364,0.0000,30.0000,8.4833,19.9435,34.5122,95.0000,27.7174,0.0000,10.0000,44.5336,81.0000,19.1560,17.4876,0.3532,0.4739,1,artem9k
44.0000,59.2132,48.7833,0.0000,25.0290,22.2222,2.5492,92.2222,35.4579,30.4540,26.9672,46.8758,4.9704,25.0000,10.0000,68.4909,70.0000,57.0900,12.2800,0.4332,5.3892,1,artem9k
44.0000,59.5718,35.8856,0.0000,0.0000,56.4706,0.0000,30.0000,22.9892,71.5107,24.3478,67.9412,5.0139,35.2941,10.0000,48.0707,76.0000,54.6248,14.1059,0.4363,5.0139,1,artem9k
31.0000,44.5220,54.2676,0.0000,10.3806,16.0000,5.0750,92.5000,10.5638,62.2582,25.7595,58.2967,12.2525,52.5000,0.0000,35.2979,60.0000,62.0839,12.3464,0.5203,3.4364,1,artem9k
21.0000,12.1330,41.7040,0.0000,8.0717,0.0000,0.0000,30.0000,0.0000,62.1885,23.3146,58.0017,4.1190,31.0345,10.0000,59.5007,89.0000,67.7719,9.6982,0.4483,3.7445,1,artem9k
41.0000,47.1123,33.1310,0.0000,5.7508,0.0000,0.0000,30.0000,25.9344,73.9103,25.2143,49.7205,7.9470,15.3846,10.0000,46.0643,89.0000,66.7085,11.3426,0.4122,3.0201,1,artem9k
27.0000,40.1240,54.6182,58.0000,10.9091,30.4762,2.6667,30.0000,0.0000,55.5689,32.6316,62.0440,13.9535,40.4762,10.0000,59.7624,63.0000,71.6394,9.8499,0.4726,5.4523,1,artem9k
34.0000,46.3512,37.8981,0.0000,11.4650,22.8571,0.0000,91.4286,51.7665,62.6325,20.5118,34.9681,13.0435,14.2857,10.0000,50.8744,77.0000,67.8444,10.4649,0.4589,7.8498,1,artem9k
30.0000,41.9339,46.6027,0.0000,6.9098,24.6154,0.0000,30.0000,0.0000,38.8200,23.6154,52.8654,4.1096,46.1538,0.0000,42.3853,63.0000,72.9647,9.8588,0.5079,3.9216,1,artem9k
31.0000,45.0695,27.5714,0.0000,0.0000,28.2353,15.7143,30.0000,30.4323,41.3754,14.0511,67.9412,3.2727,41.1765,10.0000,71.3122,65.0000,52.6548,12.6122,0.4029,5.3381,1,artem9k
19.0000,0.0000,56.7446,0.0000,3.2374,11.4286,0.0000,30.0000,0.0000,33.9614,50.7143,95.0000,45.7399,42.8571,10.0000,55.4515,73.0000,57.1208,9.9549,0.2409,0.8955,1,artem9k
43.0000,62.3972,41.8035,58.0000,5.7971,5.0000,0.0000,30.0000,21.6497,72.4713,26.2245,59.2010,4.9261,37.5000,10.0000,67.1821,80.0000,56.8934,11.5866,0.4053,5.3140,1,artem9k
52.0000,62.3135,24.6729,0.0000,42.0561,0.0000,10.2804,100.0000,21.2599,80.3017,17.5000,56.1438,2.8708,22.2222,10.0000,64.6203,85.0000,68.0634,11.0252,0.4203,3.8462,1,artem9k
28.0000,44.9643,52.4697,58.0000,4.3584,33.3333,0.0000,86.6667,10.5573,69.2695,27.9830,56.4700,11.7871,58.3333,10.0000,70.3800,62.0000,56.5633,12.4532,0.4752,3.8084,1,artem9k
47.0000,60.5964,65.0432,0.0000,11.6631,17.2973,4.7516,30.0000,16.7046,59.3748,48.8337,65.6845,25.7783,48.6486,10.0000,80.0947,87.0000,56.2847,12.8695,0.4632,3.2362,1,artem9k
28.0000,39.9716,49.5823,0.0000,2.1480,0.0000,0.0000,30.0000,0.0000,43.4840,26.8697,43.5858,8.5608,49.0196,10.0000,26.4179,50.0000,72.5890,8.2827,0.4164,3.7267,1,artem9k
42.0000,48.7903,31.4409,0.0000,0.0000,0.0000,0.0000,99.1667,21.2599,77.0298,22.4332,66.7084,9.9698,50.0000,10.0000,66.3290,86.0000,31.1268,17.2366,0.3363,4.2373,1,artem9k
50.0000,72.1643,22.9630,0.0000,0.0000,0.0000,13.5802,100.0000,90.7624,65.8659,20.3846,50.1253,5.7692,0.0000,0.0000,33.9776,82.0000,52.7415,14.5982,0.4114,8.8608,1,artem9k
42.0000,62.3648,60.0228,0.0000,4.1002,24.6154,5.0114,30.0000,19.4022,55.6972,37.7119,62.6803,19.1411,57.6923,10.0000,33.1729,72.0000,51.9079,12.8962,0.4977,3.7037,1,artem9k
45.0000,63.6693,52.8655,0.0000,6.3158,21.6216,15.4386,30.0000,2.1021,64.3408,38.8724,63.3627,13.6020,37.8378,0.0000,52.7335,83.0000,43.0654,14.3253,0.4130,4.2254,1,artem9k
51.0000,54.0764,12.2699,0.0000,0.0000,0.0000,0.0000,30.0000,26.1633,76.1701,11.7010,63.8197,1.8750,0.0000,0.0000,40.4050,42.0000,46.3434,14.6658,0.3540,4.3478,1,artem9k
31.0000,43.8612,58.2791,0.0000,4.1860,8.8889,0.0000,30.0000,0.0000,54.7626,31.5094,68.1282,14.7170,38.8889,0.0000,85.0000,49.0000,59.4917,14.0444,0.5006,4.9769,1,artem9k
30.0000,44.6460,48.6265,0.0000,15.1807,21.8182,0.0000,30.0000,20.1816,68.3513,32.5366,58.2434,10.7280,43.1818,10.0000,66.9550,77.0000,56.1513,11.7738,0.4138,4.3011,1,artem9k
24.0000,31.6939,51.2720,15.0000,2.4357,62.4390,2.9770,30.0000,0.0000,53.9608,26.1009,95.0000,14.9766,43.9024,0.0000,31.3102,56.0000,64.9448,9.4090,0.4334,5.2161,1,artem9k
30.0000,43.3706,56.2105,0.0000,10.5263,8.2759,0.0000,30.0000,0.0000,36.4880,27.3529,54.6165,15.3558,56.8966,10.0000,44.8101,60.0000,73.5777,8.4427,0.5153,6.8127,1,artem9k
54.0000,61.9877,35.6747,0.0000,0.0000,29.0909,0.0000,30.0000,8.4833,58.4063,21.5909,66.3756,5.3191,9.0909,10.0000,61.4040,84.0000,63.6903,11.4935,0.4286,1.7123,1,artem9k
39.0000,44.5473,44.8691,0.0000,9.4241,41.4815,5.7592,30.0000,16.2139,48.9400,27.4302,58.0033,8.2192,51.8519,10.0000,47.0414,79.0000,49.4116,14.7670,0.4394,5.4594,1,artem9k
38.0000,56.6915,18.6592,0.0000,20.1117,0.0000,12.2905,30.0000,20.0000,64.4448,11.0274,52.2239,1.7045,33.3333,10.0000,48.2308,80.0000,74.1291,8.2731,0.4588,2.9240,1,artem9k
50.0000,63.9035,21.5094,0.0000,0.0000,0.0000,0.0000,30.0000,71.7157,75.9490,23.5000,50.0000,85.1852,0.0000,50.0000,15.0711,50.0000,40.6378,16.1976,0.3750,2.5641,1,artem9k
42.0000,62.1163,32.7586,0.0000,0.0000,93.3333,0.0000,30.0000,43.6242,77.9014,22.0000,66.7084,5.3004,33.3333,10.0000,62.3137,84.0000,38.3030,17.0429,0.4239,4.3321,1,artem9k
50.0000,94.7773,12.5455,0.0000,0.0000,0.0000,0.0000,30.0000,11.5567,69.6144,13.2813,75.0000,8.6538,25.0000,0.0000,64.4405,50.0000,29.1754,21.9195,0.3909,1.7699,1,artem9k
42.0000,61.1209,63.9759,0.0000,2.1687,20.0000,5.3012,30.0000,21.1123,46.3966,49.4794,65.0784,37.0044,37.5000,10.0000,48.9286,74.0000,31.1521,14.7414,0.3698,3.0303,1,artem9k
40.0000,57.3489,51.5777,0.0000,14.9466,31.1111,2.6097,30.0000,40.2595,55.8235,27.6124,57.1464,15.4242,33.3333,10.0000,66.5341,59.0000,56.3876,13.3343,0.4758,6.3020,1,artem9k
