text_content,is_ai_generated,source
"People do not have to tell a person repeatedly to have an assignment completed by a certain date. Being able to complete assignments on time is precisely important because it can help in the future with any assignments that crosses.

Having the mind set of being able to accomplish assignments, and being active in anything can lead to people seeing a person as responsible or trustworthy. It is important to keep track on which assignments has to be completed because having a incomplete assignments passed due can cause trouble. Thomas Jefferson quoted

""Determine never to be idle...It is wonderful how much may be done if we are always doing something.""

Having the mind set of being able to accomplish assignments, and being active in anything can lead to being successful in life, having the ability to not procrastinate, and people start to see that a person is responsible or trustworthy. Being successful in life, having the ability to not procrastinate, and people seeing a person as responsible or trustworthy are all reasons why it is important to accomplish assignments and being active in anything that wants to be completed.. Accomplishing assignments can help reach goals, and it can help in the future.

It is important to have a person active and and determined to complete assignments without procrastinating. Procrastinating is not the key of finishing any assignments on time and by having the assignments accurate. It makes it harder for a person to finish an assignment at the last minute because of the rush. Organization is important because it shows that a person can arrange equipment or utensils neatly, for it helps in the future. People can see a person as responsible because they complete assignments on time or before hand. Having the motivation of being able to accomplish assignments on time and the accuracy is important; therefore, it shows that a person is organize. They finish the assignment before hand or on time, which makes people trust them more. It gives them knowledge on why it is very important to keep on track and to finish work on time. The sensation of having motivation to complete assignments and being successful in life is amazing.

Having the mind set of being able to accomplish assignments, and being active in anything can lead to having the ability to not procrastinate. Always being active, determined to become successful can lead to lots of accomplishments; however, some people think it is necessary to procrastinate. Accomplishing assignments can lead to success in life and becoming financially stable because of finishing assignment on time and by completing them. These are reasons why it is important to be motivated, and to be able to accomplish assignments.

Having the mind set of being able to accomplish assignments, and being active in anything can lead to being successful in life. Other people can see a person as trustworthy because they stick to what they asked to do. Even though people might think it is not important, but it really is because it helps a person with massive assignments",0,dmitva
"We know that by being successful in school we are going to have many opportunities in life. Being a failure is not bad, it makes us strong to keep trying more and more. A failure is what makes us strong and successful we just have to give that failure enthusiasim to keep trying and to succeed.. Because we are all failures, but we all succed in life, if we work hard. Because if we dont work to success and lose our enthusiasim we will never succed in anything we will just live our daily life as a failure. People also say this ("" success consists of going from failure to failure with loss of enthusiasim"") because they find it impossible that enthusiasim gives you the strength to keep trying.

Since they are the ones who are the failure that wont work with the enthusiasimto succeed.

Being a failure is not bad. Working to success with the loss of enthusiasim just because we fell a couple of times is bad. Alot of practice and dedication is required to because successful in a sport. Others will also get the same energy as you and will work towards success with enthusiasim. Working to go to success with enthusiasim will help you accomplish your goals and also it will inspire others. Because we know that passing the SOL is leading us to success and that we have to work hard and go to success because its not going to come to us if we loss our enthusiasim to keep trying.

Work can make us go from failure to failure ,but enthusiasim well take us to success. Sometimes we pass the SOL some times we dont,Thats what leads us to success because we are going from failure to failure but with enthuisasim ,since we keep trying and trying till we pass the SOL. Knowing that we want a better future and that we want to be successful in many things such as in school, work, sports and many other things we have in life ,that we want to become successful gives us enthusiasm eventhough if fail to do good at moments. Trying with enthusiasim willl help you become successful in that sport that you like and that you have been practicing with your dedication and enthusiasim.

Others may say that "" Success consists of going from failure to failure with loss of enthusiasim"". Being successful in work may be hard that it might make us feel down or even make us feel like giving up. But if you really want to succed in that specific sport that you like ,you will have to try and keep trying with enthusiasim. Keeping enthusiasim is good because it doesnt only helps you to be motivated to keep working hard towards your goal / Success, but it helps your peers as well since your transmitting them the good vibe and enthusiasim. People say this because they dont try as hard, if they get things wrong at first they give up. We will go from failure to failure without the loss of enthusiasim. People wotn try to work hard and go to success they just give and wait for success to come to them (THATS NEVER HAPPENNING!!!). To graduate from high school we all need to pass a certain amount of SOL. To go to success we have to be failures in a consistent matter but we learn from being a failure, to fix our mistakes. Success is not going to come to us as esay as pie "" we go to success"". Becoming successful in a sport will take you from being a failure and to a failure once again . We are all failures but if we work hard we will become a better failure, A failure that succeed in life not a failure who just gives up and loses its enthusiasim. Trying hard and keep tryin till you reach success helps us to keep our enthusiasim.

Being successful in school well help us in our daily life. But always working hard and with alot of enthusiasim will help us succeed and acomplish many things such as getting a higher payment and getting a better employment can be possible if we always work hard towards success and with enthusiasim. Others well succed too since your transmitting the good vibe/ enthusiasim to them they will be inspired by you.

Playing a sport is not easy. I agree with British Prime Minister Winston Churchill when he said that ""success consists of going from failure to failure without loss of enthusiasm""",0,dmitva
"People will want a friend to cheer them up and encourage them not to quit and to keep fighting. When taking any kind of test people will want to be successful. This is saying that people should believe in their self more than what other people say about them that will drag them down. True self-esteem dose come from praising someone to keep going and to follow their dream. People end up giving up and saying in their head I lost there is no way to catch up because Im all ready in last place. To when having to play in a sport people will want to win and not quit. This shows that courage can praise someone to keep going.

Finally, many young teens should trust what adults say to them and not ignore them. For example, I was not confident on passing the SOL and my teacher was praising me to be positive and not to over think it. This show that when someone praises another person that they will have confidants in their self.

Second, courage can be helpful in over coming fears that can drag one self down. Also to listen to people that are there for others no matter what. Then it came to the SOL, and when I finished it, the next day my teacher told me that I had passed. For example, when I was younger I steal from stores with a couple of friends. For example, when running a relay race and you start to fall behind. People need to have thick skin to block all the negative haters and disbelievers because having courage, confident, and trust can help with self-esteem.

First, people need to be confident in their self in order to fallow what they want to achieve in life. My mother told me not to hang out with other teens that will cause trouble. Like a good friend once said ""never let anyone put you down always get right back up on your feet"". Which I didnt listen to her and we got caught by the workers and they called our parents to come pay for the belongings we stole. This shows that by praise from adults, teens will make good choices that wont get them punished.

In conclusion, praises can be very helpful for a person to feel good about their self. This shows that having courage, confident, and trust can help with self-esteem.. However, some may say that teens can do what ever they want, they are wrong because teens need to be taught life lessons. She later then told me that I should believe in my self more. From the courage that is given to them then they will keep running till the finish line",0,dmitva
"Also, teenagers need to interact with people more often and not be home all day. For example, Schools have many activies that can be helpful for students futher in life. I think students should not be benefit to attent classes from home.

Students would not be able to socialize with other students. In conclusion, students need to get out of their home to clear their mind about all the work the school gives them.

Students would not be responsible in the future. As a result, Do you think it will help student's in the future?. I personnel can't stay home all day and only focus on school. Secondly, They will not know the hard work they need to put in to achieve something. In other word, it will affect them not knowing how hard it's to work hard for something they never force them self to do. Althought this might be valid,There is several ideas to considered such as, Students would not be able to experience of being part of a club or sport in school. Some school offer distance learning as an option for students to attend classes from home by way of online or video conferencing. Also, In the furure sometimes they will be required to work with a group of people but they will not be comfortable because they never had that experience. Students would not know all the resposabilities it takes to wake up every single day in the morning to go to school and do all the work that is required to do to be able to graduate. First, Students will be isolated in their home all the time. As teen mature, they make opinions about issues that can affect them. In conclusion, teenagers should get the experience and the hard work it take to be successful in life at a young age.

While some people believe that students should not be benefit to attend classes from home, others argue that students should be benefit to attend classes from home because they can do their work on their own pace. Students will not know how it feel to be part of a team or how to work as a team. For example, when they grow up they will not have the knowledge and the resposability it take to get a job out side of home. For example, staying home every single day and not going out can lead you to depression. Finally, Students wouldn't be able to enjoy the life of a teenager. In conclusion, Students wouldn't be able to do any activies in school.

Students shouldn't be allow to take classes at home while other student's go to school",0,dmitva
"I am student for Generic_School,I have work after school finish school in go to Mai work is all day finish fast. I work four day for week is,I need finish high school in go to fiend university in finish four years. how think finish high school in go university in go work after class is help your self for make money help for life in think businesses if you need businesses man is high money bet you steel need stated how work businesses,slued for businesses man how work in thinking in take people take neither businesses man help to gather. in stop fight country in kill people in Chang world for good in life help people what need home or food anther need.

I think each school or work for school good for you life for horizon school help you how think finish high school in go university. he need make money for he life in horizon he need merit or hoes in car he need life good or happy.

I think each school or work for school good for you life for horizon school help you how think finish high school in go university in go work after class is help your self for make money help for life in think businesses if you need businesses man is high money bet you steel need stated how work businesses,open businesses for Mai self in work in nether people in make money in big businesses open nether place, he life in horizon he need merit or hoes in car he need life good or happy. in open businesses for Mai self in work in nether people in make money in big businesses open nether place.

student for steal high school what he do,in work four day for week is need work in model extending the school,he need perk for he life,he ask neither people how time up for life he no how work four day for week in he school each day in he life in finish high school in go fiend good work or job. I think all school need money for help student study very good for finish high school in go university what he do math sines he client finish university in go work in make money in good life.. in think nether world, open schools nether place in help people is no have money,help for fiend work. he need make money for he life in horizon he need merit or hoes in car he need life good or happy. bet Chang preview the text, be student he work in school he cant high money in takes he cant buy hoes in Gus for he car in finish high school he need go to university in buy class in room he lief in food in finish university,he need work or job. he no how work four day for week in help people",0,dmitva
"Working too much causes stress and grueling because thinking too much about work and worrying about the bills that they have to pay. Most of high school teenagers stress and worry about colleges if they got in or not. In the majority of middle schoolers and high schoolers there is always stress and preoccupations about grades. School sometimes can be exhausting because some people could be depressed or stressed out to get their things done. Sometimes teeagers and adults carry many preoccupations that they shouldn't worry about but they have to if it envolves them. Schools should be the same, they could have more time to do their homework and rest, because there is stress in children. I I agree because people should have more time to rest mostly because the effect of the stress and the health of their body. And by taking the four-day weekend we are reserving energy and resources, by not driving cars or motorcycles because of the toxic smoke a vehicle throws to the air we breath.

Sometimes some of the big businesses become of abusive or people's hours to get extra work done. It should be people's decision if they want to stay extra hours if they want to get their work done. Schools should be the same and not be so stressful, it could be dangerous to stress and not sleep because they worry about the responsabilities that have to be done.. Everyone can run out of energy especially when everybody expects for you to do good. People work to live and not live to work they somehow got to look for ways to provide themselves and sometimes their families. By being worried too much can even cause you to go to the hospital so it would be not be good for your health. When you think about the things you have to do to support yourself you have to put yourmind to it and not slack if you want that advantage of thedays you are going to have work.

In conclusions I agree because people should have more time to relax and not stressed about their jobs and what they have to do. If they were to finish their jobs with everything done , they get to go home and be with their families.

Having the time off can be people to catch with work if they are behind or for teenagers to catch up with homeworks. People get exhausted and start to worry about all of their responsabilities they have to do. Every single member of your family is always telling you to do good just to get things in life is very stressful. Working hard through four days it is more then enough to get work done if you put your mind to it.

People need the extra time to relax, because it is not good for the body mentally and physically. Working for 10 hours is more then enough for a person",0,dmitva
"Also, the technology is very advance that the people are creating robot to make more easy the works, but is is a ploblem because the robot will be remove the people jobs, causing that the people leaving whithout job.

In conclusion, the technology had negative effects on people's life, creating obsession on people and doing more easy the ability to do works,but for people tha use technology a lot need to have a limit, and if they have acounts with important information they need to protect it with a strong password, if they have kids and permit that use technology they need to control them what they do and put a limit how much can use the computer, cell phone or videos games. Other people thinks differents, they said that technology is bad because had negative effects on people life, if people do not know how to use it, they can will have problems because sometimes people send archivements or informations to the wrong person or publish it. Some people said that technology is good because they can do many thinks, like find books, information and do works more easy. Then, the purpose of use technology if for good reasons and with the technology always people will have easy infornation but they wil not learn the technology caused that people lose their time playing videos games and visiting wrongs wed site. It are creating a obsession in the people, many kids and adolocents have problems with they vision, because pass a lot of time in the cell phone, computer or playing videos games causing cancer, tumor or lose their vision.

Finally, the obsession that technology are creating is very worrying, many kids don't do the homeworks, the students text in class and do not put attention, other persons driving texting causing accidents. I think that technology is bad because with technology we can do many thinks, but some people use technology for hacks, steal acounts and cheat persons.

First, some people said that the technology is important in this era, because is more easy to do many thinks,

for example, search specific information more fast.

To do homeworks or company works with more information and explanations make projects, glide planes or to find books and work without think a lot.

Second,the technology is very important to some people, because many times they used it to do they works and make some project, the technology in this era provoked many wrong thinks, it created many electronic thinks that are advanced. However, the technology caused many problems, the people are using the electronic thinks a lot, the cellphone, video games etc. Jonh once said, Technology had positive and negative effects on people's life, people complete many tasks without having contact with others. Today in this era the technology are advancing and provoking that people do not learn and sometimes it cause the death, persons use technology sometimes to hacks acounts and steal informations, photos or they publish inappropriate photos in they acounts causing bullyng or making the person feels bad. people have to put their own limit to control technology when it cause problems.. Some parents permit that they kids use technology, but they do not have the contol of them the adolecents use technology for have fun sometimes causing problems",0,dmitva
"Sometimes people impressions might change or they might still be the same.. Until then when I was going to my third class I ask that boy if he could help me find this class because I did not know where all my classes were,when he came up to me to explain the schuedule and told me and him had the same class,his girlfriend look at me mad. For example one of my friend who move to text,her characteristic traits I remember she was so nice to everybody when she use to live her in virginia and also she use to get along with everbody at the school. This shows that at first the girl of the boy was nice and then the girl of the boy was kind of mean to mean.

Last example everbody has different types of impressions,it could be in a good way or bad way. On my experiences I think It would be impossible to change the first impressions becuase one different people have different types of characteristics traits. This shows that type of impressions that my friend Generic_Name has.

Another example is when I was in lunch line with my friend Generic_Name,a spanish girl touch my hair,I did not know that girl was the girlfriend of the boy that was in one of my class",0,dmitva
"Its better to take away the opition of getting junk food that the cafeteria puts out for students. Changing our school meun to much healthier choice's is a good idea because its good for the students to eat much healthier food in school. Some students tend to buy food and then throw it out becuase of how the food is made. And staff members that get lunch from the cafeteria could enjoy having a healthier lunch.

in conclusion changing the schools cafeterias meun to much healthier choice would be good for students and staff members so they could stay healthy and focus.. Eating junk food could make you tired and you won't have theenergy to do anything. The school could make a slald bar for those who chose to eat it and they could add there own toppings so they could eat somthing they like instead of throwing it out.

I think having fruits smoothies, organic bake goods, and a salad bar could be very good for every school to have because the school could make a lot of money selling this at school and its healthy for students to eat and enjoy. Students wont be so tempted to eat it, and could chose a better and healthier choice.

Most students want to stay in shape, so they try to eat healthier. most students don't workout so they depend on the food they eat. most students wont have to get uber eats to get food that they like if the school sold smoothies or bake goods. adding more healthier choices in th school caferteria meun could help them stay in shape. Eating more fresh fruits and water can help students focus and not fall asleep in class",0,dmitva
"So you day got better. An yea you might have a different thought of if this like you might think just telling one perosn is better because you don't feel like sharing your stuff with people and i get that but when you need advice do you just want that person or alot of people giving you advice. It's your choice on what pick.

But i still asking people for some advice is better because like i said earlier they give more advice, They will give there option and tell if if your in the right or wrong. They give you advice and you take it and try it and it works so it made you feel it better but thats only one advice they gave from all your friends so there is still a bit more. because you never know what they will tell you or do about the things you tell them but if there real friends they'll stick by yotu side no matter what.. Let's say that you have some things going on in your life and you want some advice to try to make it a bit better so you ask a couple of your friends to help you and give you some advice. An yes i understand sometimes you don't want to share your stuff with people so you just have one friend you tell everything to and they help with everything they listen,give back what they think. When you tell more people you get more advice and thats good. When you need advice do you just talk to one person or more? Its way better telling people the things that happen so you can get there view because you might not see it the way they do. An they will always be there for you no matter what, thats why i say yes",0,dmitva
"makes a lot of diference between a long break and a shorter brake, but I also take the position of the educator, I know they wouldnt like to been repeating things to make student remenber of the subjects they saw the last year and having issues with things they forgot, That would be really stressful but come on! Who wouldnt like a big vacation? good for some teachers that save money to enjoy summer.

I also take the student position and as student I identified my self with the first character I describe when Students need the vacation to relax, but theres another big example of why vacation should be longer. I think that summer is to enjoy the weather, family, friends and if you have a pet also him and everything else.

no body would like to be thinking about school work or trying to figure it out to complete homework.

In my opinion students need to relax from a big long year of school and this is not just convinient for for young people, we also know that we have a clear example of Adult people( older people)

they also need a big break from their jobs because they might feel really tired or stressed with work same as students and so that i am not trying to compare adults with young people I know they have even more responsabilities with their lifes but students comes to be more understanble because of the reason that they need to save more energy and have enough sleeping time but adults also need the same things and due that many jobs required just a week of vacation (sometimes even more) they feel really streess and tired and that why they would really wish to have a big vacation to can spend time with their family etc. first of all some student plan their goals during the summer probably to get a full time job during summer ( i KNOW EVEN SOME TEACHERS do )

to can save money and spend it on things they need another example is to save money for collegue, yes for collegue.

and probably this is the major goal of many students trying to have a great summer because of the only reasong that they dont have as much support as the other students but at the same time I understand teacher or educators because their goal is to push us up in our goals and the once a year a 3-4 week break in the summer, a longer winter break, and a week of in spring and fall sounds really nice since some student may love the weather by those times even though they like to see the fall so theres not problem concluding with everything else it will be almost the same as the regular summe vacation except that It will be more shorter.

In conclusion, the break that we already have is perfect because of the only reason of that many student love it, the weather is so chill the beaches are already open and is enough time to go out of town to see your family and have a great time with them and good for those who liked to work during summer just to have some extra money or help a little of bet their spences.. same with student now that they have the opportunity to have a big vacation enjoy it.

Plus many students really love summer because the weather( the warm breeze) the feeling of summer or the feeling that you know like freedoom not worry about your grades, activities, projects and etc",0,dmitva
"And that gives me more experience and strength to continue.

Another example,one day we were playing and their was judgments there,choosing the best player to be in the ""International Soccer Team"" ,depending on how the player plays and how they follow the rules. I believe that gaining life experience and learning from your mistakes and working hard, comes when we are always doing something and accomplish more. Accomplish more and always doing something is important to me because it gives me more opportunity to be successful in life .

To begin with,by practicing playing my favorite sport ,soccer everyday after school and on my free time; because I was in my school team and I was really bad and weak at it .Practicing helped me to overcome my weakness and to learn from my mistakes ,and also to know the rules of the game and basis of soccer.

Some people believe inactivity serve a purpose that led you to success;however, we gain life experience and learning from our mistakes if we are always doing something or we accomplished more . Also,by practicing soccer everyday and working hard on it,I learned tricks and how to kick the ball directly to my teammates and how to be good goal keeper and catch the ball as well. To accomplish something is not easy, you have to face a lot of difficulties and facing those difficulties and get over it that's what meant by accomplish .It will walk you through a lot to accomplish something in your life, you just have to keep going and to work hard and never give up and all of that will pays off by being success in your life .. Three days later, I got nominated to participate in the International team and I also got honored for being the best player in the game and of course, that led me to successful opportunity in the future.

In conclusion, by working hard and always doing something makes, you to gain life experience and more opportunities and to accomplish more",0,dmitva
"Energy is one of the most expensive resources,we pay for electricity,because to reproduce energy it goes through an expensive process.

The prompt says that adopt a four days of work with each day consisting of ten hours it is going to conserve more energy. I believe the change is going to be stressful for many parents who both of them need to work. An example of sunlight energy can be the calculators that need to be charged with light,so they do not need batteries which is a good one.

The government and obviously every single person need take care of this amazing resource to conserve it for a long time. Conserve and earn energy is a big challenge for all,we thought that little things like leave the lights turn on for along time and do not use them is a loose of energy and money,those little things affect us believe it or not and of course affects our aconomy. I think ten hours of school is not going to make a big difference,first of all that change will create many conflicts with students who practice a sport,have things to do after school,or need to work after school the time is not going to adjust.

Parents will get in troubles to pick their children or to leave them in an extracurricular activities,even if the school adopt that proposal that does not mean that all of the jobs and schools are also going to adopt it,so that is going to affect families who have children in that school. I thing that can help us to reduce the lost of energy,but at the end we make the change. We usually go to school an average of seven hours,if the businessses want to add two or three more hours to be in total ten hours taking out one day,and becoming just four days of school each day ten hours of work,In my opinion is going to be the same,because the two or three extra hours that they would add is the same that one more day of school;however,what is going to happen with the students that are in sports,have other activities or students that are in clubs,they will going home till night,I believe that is not good for anybody,they are not going to have time to do their homework for the next day,or an extra activity if they want during the rest of the day.

In conclusion let the things stay same till this day,we can conserve energy doing other type of proposal that not affect too much the people and their activities. In fact,all in the world has advantages and disadvantages as I mentioned.

One of the advantages that I can see is that teenagers are going to be more hours doing good things being in the school,and not waisting their time doing things that are disturbing for them. One example can be when people who need a babysitter to take care of their children,we know that person also have a family or have things to do after job and if her job take more time that she usually do is going to affect her. All of those resources complement each other to do their functions for example: without water we would not have energy,water helps to make energy when it is coming down like a waterfall,so there is when water produce energy. We used to have two days out of school,but now we are going to have three,so if we add the days like early dismissal,vacations,or because of the weather those are going to be lost days,in fact we are going to lost more days,so I think that is going to affect our academic life. The good thing is that we are going to have one more day off out of school. The period of time that we used to have to finish the unity for each class sometimes does not adjust and we get busy,imagine if we just have four days of school plus the teens that like to be absent. We are teens,we just want to have a good adolescense. Those are my thoughts,so we can help our world being more educated with our enviroment and the resources that they provide for us. We also know the sun is an energy reproducer and we can get a natural energy,the type of machine that is used for that kind of energy is a little expensive,but is better than a normal energy that we use every single day, it is less dangerous for our enviroment. We can start doing little things like turning off the lights of our house when we do not stay there,or when we do not use them. Not all of the people are able or agree to work till late,and if they accept they want to be paid more.

Having a long days of school,I mean more hours that we used to do can be stressful for students that are very mischievous or rude,they just want to go home early as they can and if the school add more hours they are going to be more rude than they are. Energy is something indispensable in our life,so if we do not take care of that resource we are going to have a lot of problems in the future,as energy become more expensive or something like that. Energy and many different resources are a big patrimony that nature gave us,every single person need to take care of every single resource that we have like energy,water,etc. We can provide huge things to our country and the world if we want.",0,dmitva
"They bring up things that I may have not thought about. Their advice help me make better decisions. For example, when I consider getting another job,I like to discuss my options with my parents. Should people make their own decision, or should they seek guidance from experts and authorities about life's important matters ? Some people value self reliance and feel the need to follow their own instincts and ideas. Although these people are confident and trust themselves,I believe people should ask for advice from their parents and other professionals before making important life decisions.

First of all, most people respect and value their parents. My teacher have worked hard with me to provide me with guidance and the skills I need to be smart in life.

Thatswhy,

I think people should ask for help and guidance from their parents and teacher before making important life decisions. They help me look at both the good and bad things about different job. I appreciate their knowledge because they know me very well and want the best for me. Therefor, I thing It' is important to ask for their guidance in these matters.

Secondly, I would ask not only my family, not also my teachers when I make decisions about my education. For instance, after I graduate from high school and earn my diploma I will ask my teacher about the possibility of going to a community college or taking extra classes to help me get a good job that will make me happy and provide me with skills make so that I can live a better life. Both my parents and my teachers know my strengths and weaknesses and can help me in making the best decisions.",0,dmitva
"And my two friends join for basketball and hockey my one friend named Generic_Name wants to try out for baseball this spring season and he is really good at basketball and baseball, but the only wrong for him is he has bad grades. Generic_Name made a decision to stay after class and do the retakes and after 3 weeks Generic_Name has good grades and he try out for baseball and made the team.\

I agree that students should participate to after school classes or sports. Even me I stayed after school just to finish my work or do some retakes and get a better grade this year. In my school we join sports and some after school classes and if we join some sports or some activities after school we have credits and it add up to your grades and people doesn't want to participate because they're lazy and sometimes they make up stories that the have headache, sick, stomach ache, and just skipping after school classes. And those who doesn't want to join the after school activities will remain have an F for the 2nd quarter.

The best thing is for the students who want to try or join the team for basketball, tennis, badminton, baseball, hockey, and wrestling is the best thing because few students always wants to join or try for the team. I know that students should have good grades before you try out for the team. Before I also don't want to go to after school classes, but when I got a really bad grades I started to go to a after school classes and finish work and do retakes and here I got some good grades.. I should agree because it can make your grades higher by joining sports, after school subjects or classes, and it make you more smarter and more. And sometimes they fail some classes and teachers wants to convince them to join and stay after class and make their grades up.

I have a friend that is a bit of a trouble in school his name is Generic_Name he ask me if I could help him do his work and I said to him that "" You can join activity classes at social studies, or stay after school, and it makes your grades high and you can learn something "" And he didn't followed me, and thats why he still have one F on Social Studies.

If I was the principal I would make every students join sports and make them stay after school for those school activities, and if they have like an F in one class or a missing assignment I would call their parents and ask the parents if their child can stay after class and make their bad grades or missing assignment gone and make their grades higher and get extra credits for participating for after school activities.

And if I was the student I can convince them by letting students know if they have problems on their work or missing assignments I would let them convince to join the after school activities or stay after to do some retakes on their test or quizzes and figure out what is wrong with their grades and fix them and make their grades high",0,dmitva
"because if they had made there own decision that they had regret that would have been there issue for not making a wise chose. I think that several people make there own decision's then other people about there life because"" they might need help on what to do?""for the people that need guidance to know more info.

I belive that the the people that found a way of making there own decision were so confidence that they had to decided on what to do. but if they don't, it would be wise to ask for assistance to make decision with experts so that way they can have in idea of what decison to make. it all depend's on the person who is determen to decide.

i suggest that both ways all depend on a person because we all have our difffent way's and many can cause a huge impact on people life the more info you know the better you have to understand what path you are taking because new's had spred that people are making wrong decision which led to to be indanger.

some say that making your own decision is your issue while some ask for assistent to know what to do in a situation. they ask for guidance so that they can have more of an idea of what they are going to decide which gives them a more higher opportunity to decide which could led up to a good or bad situation. but anyway people who are confidence can make there own choices.

other however the ones that need assistent might not know what to do when they have a decision to make. which can be good for several people around the world.. those people ask for help",0,dmitva
"Cell phones bring hundreds of resources that would be able to help you get answers or help you understand certain questions , meaning of words , and how to pronounce different type of sentences from other languages.

Most teachers don't allow phones or headphones in a classroom because they assume everyone's going to start texting and be on social media, cell phones are important to have close just in case of an emergency at home. When teachers are in classes during instructional time about half the class is paying attention, the other half of the class is on their phones texting friends or updating social media and then don't know what the lesson is about when they get called on to answer questions on the board.

Phones are usually a distraction to teachers and also to the person using the phone. Phones can also be a positive thing when doing paper work or projects when listening to music it can help concentrate more without getting distracted from others peers. Cell phones is a big help it can usually download applications that you neeed to do work without being behind in certain subjects so there shouldn't be an excuses on why assignments are late, or missing and that's why cell phones are a positive affect for educational purposes as long as teachers are consistant on supervising students cell phone use.. When listening to music when you're working it gives off a positive affect on your brain, it gets your mind going with different types of ideas and keeps you from falling asleep. Do you ever wonder if most students use their phones in school for educational purposes? In my opinion cell phone use in a classroom is not a bad thing depending weather they take advantage on getting work done or goof around the majority of the students in school take advantage of their phones about Seventy Five percent of students like to use their phones for social media and music. In case if you wanna check up on your siblings, mom, or dad even if you can notify the school about contacting your parents or your parents contacting the school it'll be easier for them to call you.

Some schools usually provide tablets for students to use so they wouldn't have to worry about loosing an assignment or turning it in late, but the majority of the time you need internet to be able to open up assignmets to turn in school students usually have tablet problems and turn it in so it could get fixed",0,dmitva
"But, they are trying their best to climb up to the top in order to achieve their goals and learning from their mistakes. And I finally understood the lesson. The teacher was wondered how did he got a high school on the test because he was the only one who got the highest score in the class, then he lied to my teacher that he studied a lot last night. But, keep trying your best and never give up to achieve your goal; then, you can get what you want.. However, that didn't work out a lot as I expected because the assignment was different from what my teacher was explaining to me. But, the teacher caught him cheated on the test by using the notes because his answers was exactly as the notes said. I used to failed my math class last year because I didn't understand the unit because it's was too hard for me. However, the other are spreading lies to people how they achieve their goal easily and convincing people to be like them. She also said that it will helps me learn more things about the world. However, many people are cheating to get the their goal so easily. So, it's not a shame that you are failing at something; but, it's a more worst that you lie to people and start falling down.

Also, setting our aim low will help us achieve the goal because many people are working-hard to get what they want. So, I started to work at a small restaurant and my position was cashier. Sometime people starting at the lowest score to the highest score because they are doing their best of abilities to get the what they wanted to.

In conclusion, starting at the lowest point to the highest point will help you figure out what you need to do or learn in order to reach the goal. In fact, many people are working-hard to accomplish the goal that they want to achieve.

Setting our aim too low will achieve our goals because people have a weakness in their job and that's the reason why that they should be trying their best to fix their mistakes. During the summer break, I told my mom that I want a new computer because my old computer is glitching and broken down a lot. I agreed that the greater of us lies and not in setting our aim high or low, but setting our aim too low will achieve our mark because many people around us are down and falling for some reasons. So, I started to stay after school with my teacher and asking questions because I want to make sure that I understand the lesson. But, I did not give up yet so I decided to study more at home and do some research about the lesson. However, many others are lying or cheating to get a better score and failing down slowly. However, once the people find out that you're lying to them then you know the consequences. For example, if you don't try your best to achieve your goal and it's the worst thing that you could've ever done. No matter how hard the work is, but what's important is that I put my time and efforts on it.

Another reason why setting our aim too low will help us achieve the goal is that by trying your best and work hard for it in order to achieve. My best friend got a high score on the test because he cheated and the test was hard as well. It helps me counting the money faster and also it helps me improve my positives toward the other people.

Many people disagreed that setting our aim low won't help us to achieve our goal because sometime lying could be good for some reason and achieve the goal very easy. Then, she told me that I work to earn money and get the new computer",0,dmitva
